nodeId,time,distance,relativeSpeed,speed,acceleration
 
 
 
 
 
flow0.1,90.09999999999916,-1,0,10.0,0.0
flow0.3,90.09999999999916,4,-5.19189e-07,10.000000519189243,-1.374908720208623e-07
flow0.5,90.09999999999916,4.00002,-4.40318e-06,10.000004922366816,-1.1539422750672657e-06
flow0.7,90.09999999999916,4.00008,-1.57854e-05,10.000020707773784,-4.118892977800215e-06
flow0.9,90.09999999999916,4.0002,-3.12578e-05,10.000051965590874,-4.651004807953996e-06
 
 
 
 
 
flow0.1,90.19999999999915,-1,0,10.0,0.0
flow0.3,90.19999999999915,4,-5.05795e-07,10.000000505794862,-1.339438071568111e-07
flow0.5,90.19999999999915,4.00002,-4.30377e-06,10.000004809569306,-1.1279750999904081e-06
flow0.7,90.19999999999915,4.00008,-1.54932e-05,10.000020302747737,-4.050260464794064e-06
flow0.9,90.19999999999915,4.0002,-3.11016e-05,10.000051404374444,-5.61216429773026e-06
 
 
 
 
 
flow0.1,90.29999999999914,-1,0,10.0,0.0
flow0.3,90.29999999999914,4,-4.92746e-07,10.000000492746038,-1.304882424335574e-07
flow0.5,90.29999999999914,4.00002,-4.20657e-06,10.000004699312163,-1.1025714385937135e-06
flow0.7,90.29999999999914,4.00008,-1.52055e-05,10.000019904837172,-3.979105649420944e-06
flow0.9,90.29999999999914,4.00019,-3.08444e-05,10.00005074921169,-6.5516275427057735e-06
 
 
 
 
 
flow0.1,90.39999999999914,-1,0,10.0,0.0
flow0.3,90.39999999999914,4,-4.80034e-07,10.000000480033854,-1.2712183306007319e-07
flow0.5,90.39999999999914,4.00002,-4.11151e-06,10.000004591540323,-1.0777183945265278e-06
flow0.7,90.39999999999914,4.00008,-1.49227e-05,10.000019514252756,-3.9058441636541374e-06
flow0.9,90.39999999999914,4.00019,-3.04944e-05,10.000050008623475,-7.405882147537568e-06
 
 
 
 
 
flow0.1,90.49999999999913,-1,0,10.0,0.0
flow0.3,90.49999999999913,4,-4.6765e-07,10.00000046764963,-1.2384225200889887e-07
flow0.5,90.49999999999913,4.00002,-4.01855e-06,10.000004486199897,-1.0534042615972794e-06
flow0.7,90.49999999999913,4.00007,-1.46449e-05,10.00001913114832,-3.83104435286441e-06
flow0.9,90.49999999999913,4.00019,-3.00649e-05,10.000049196006556,-8.126169195321609e-06
 
 
 
 
 
flow0.1,90.59999999999913,-1,0,10.0,0.0
flow0.3,90.59999999999913,4,-4.55585e-07,10.000000455584901,-1.2064727883398518e-07
flow0.5,90.59999999999913,4.00002,-3.92765e-06,10.000004383238094,-1.029618026393564e-06
flow0.7,90.59999999999913,4.00007,-1.43724e-05,10.000018755611919,-3.7553640197529603e-06
flow0.9,90.59999999999913,4.00018,-2.95724e-05,10.000048328055414,-8.679511420695007e-06
 
 
 
 
 
flow0.1,90.69999999999912,-1,0,10.0,0.0
flow0.3,90.69999999999912,4,-4.43831e-07,10.000000443831427,-1.1753474637998806e-07
flow0.5,90.69999999999912,4.00002,-3.83877e-06,10.000004282603134,-1.0063495992085336e-06
flow0.7,90.69999999999912,4.00007,-1.41051e-05,10.00001838766218,-3.6794973823361943e-06
flow0.9,90.69999999999912,4.00018,-2.90355e-05,10.00004742319909,-9.048563232028073e-06
 
 
 
 
 
flow0.1,90.79999999999912,-1,0,10.0,0.0
flow0.3,90.79999999999912,4,-4.32381e-07,10.000000432381176,-1.1450250525513184e-07
flow0.5,90.79999999999912,4.00002,-3.75186e-06,10.000004184244187,-9.835894765330977e-07
flow0.7,90.79999999999912,4.00007,-1.3843e-05,10.00001802725013,-3.6041205042636193e-06
flow0.9,90.79999999999912,4.00018,-2.84729e-05,10.00004650015181,-9.230472794996558e-06
 
 
 
 
 
flow0.1,90.89999999999911,-1,0,10.0,0.0
flow0.3,90.89999999999911,4,-4.21226e-07,10.000000421226327,-1.115484948854828e-07
flow0.5,90.89999999999911,4.00002,-3.66689e-06,10.000004088111343,-9.613284390752597e-07
flow0.7,90.89999999999911,4.00007,-1.35862e-05,10.000017674264955,-3.529851753114599e-06
flow0.9,90.89999999999911,4.00018,-2.79024e-05,10.000045576655218,-9.234965929749706e-06
 
 
 
 
 
flow0.1,90.9999999999991,-1,0,10.0,0.0
flow0.3,90.9999999999991,4,-4.10359e-07,10.000000410359258,-1.0867069022424403e-07
flow0.5,90.9999999999991,4.00002,-3.5838e-06,10.000003994155591,-9.395575162329806e-07
flow0.7,90.9999999999991,4.00007,-1.33344e-05,10.000017328543105,-3.4572184937076145e-06
flow0.9,90.9999999999991,4.00017,-2.73399e-05,10.000044668465568,-9.081896497065145e-06
 
 
 
 
 
flow0.1,91.0999999999991,-1,0,10.0,0.0
flow0.3,91.0999999999991,4,-3.99773e-07,10.000000399772544,-1.0586713727889219e-07
flow0.5,91.0999999999991,4.00001,-3.50256e-06,10.000003902328782,-9.182680926755893e-07
flow0.7,91.0999999999991,4.00007,-1.30876e-05,10.000016989879587,-3.3866351856204346e-06
flow0.9,91.0999999999991,4.00017,-2.67987e-05,10.000043788616395,-8.798491730743763e-06
 
 
 
 
 
flow0.1,91.1999999999991,-1,0,10.0,0.0
flow0.3,91.1999999999991,4,-3.89459e-07,10.000000389458952,-1.0313591758404073e-07
flow0.5,91.1999999999991,4.00001,-3.42312e-06,10.000003812583651,-8.974513043824572e-07
flow0.7,91.1999999999991,4.00006,-1.28455e-05,10.000016658040412,-3.318391748052818e-06
flow0.9,91.1999999999991,4.00017,-2.62889e-05,10.000042946964502,-8.416518930687289e-06
 
 
 
 
 
flow0.1,91.29999999999909,-1,0,10.0,0.0
flow0.3,91.29999999999909,4,-3.79411e-07,10.000000379411436,-1.0047516596500827e-07
flow0.5,91.29999999999909,4.00001,-3.34546e-06,10.000003724873814,-8.770983761507978e-07
flow0.7,91.29999999999909,4.00006,-1.26079e-05,10.000016332775182,-3.2526522986131567e-06
flow0.9,91.29999999999909,4.00017,-2.58172e-05,10.00004215000768,-7.969568223131773e-06
 
 
 
 
 
flow0.1,91.39999999999908,-1,0,10.0,0.0
flow0.3,91.39999999999908,4,-3.69623e-07,10.00000036962313,-9.788305277425025e-08
flow0.5,91.39999999999908,4.00001,-3.26953e-06,10.00000363915378,-8.572003373785719e-07
flow0.7,91.39999999999908,4.00006,-1.23747e-05,10.000016013829029,-3.18946153043953e-06
flow0.9,91.39999999999908,4.00016,-2.53871e-05,10.000041400946316,-7.490613640470656e-06
 
 
 
 
 
flow0.1,91.49999999999908,-1,0,10.0,0.0
flow0.3,91.49999999999908,4,-3.60087e-07,10.00000036008735,-9.535780165492724e-08
flow0.5,91.49999999999908,4.00001,-3.19529e-06,10.000003555378965,-8.377481464094672e-07
flow0.7,91.49999999999908,4.00006,-1.21456e-05,10.00001570095321,-3.1287581947481158e-06
flow0.9,91.49999999999908,4.00016,-2.4999e-05,10.000040699949981,-7.009963347570647e-06
 
 
 
 
 
flow0.1,91.59999999999907,-1,0,10.0,0.0
flow0.3,91.59999999999907,4,-3.50798e-07,10.000000350797581,-9.289768954090505e-08
flow0.5,91.59999999999907,4.00001,-3.12271e-06,10.000003473505714,-8.187325128972134e-07
flow0.7,91.59999999999907,4.00006,-1.19204e-05,10.000015393913865,-3.0703934505993402e-06
flow0.9,91.59999999999907,4.00016,-2.46507e-05,10.000040044581763,-6.553682183607634e-06
 
 
 
 
 
flow0.1,91.69999999999906,-1,0,10.0,0.0
flow0.3,91.69999999999906,4,-3.41747e-07,10.000000341747477,-9.050104665675462e-08
flow0.5,91.69999999999906,4.00001,-3.05174e-06,10.000003393491301,-8.001441287319722e-07
flow0.7,91.69999999999906,4.00006,-1.1699e-05,10.00001509249865,-3.0141521456528153e-06
flow0.9,91.69999999999906,4.00016,-2.43378e-05,10.00003943033016,-6.142516024709721e-06
 
 
 
 
 
flow0.1,91.79999999999906,-1,0,10.0,0.0
flow0.3,91.79999999999906,4,-3.32931e-07,10.000000332930853,-8.816623875418372e-08
flow0.5,91.79999999999906,4.00001,-2.98236e-06,10.000003315293947,-7.819735436953579e-07
flow0.7,91.79999999999906,4.00006,-1.14812e-05,10.000014796521121,-2.9597752870813565e-06
flow0.9,91.79999999999906,4.00015,-2.40547e-05,10.000038851198124,-5.791320365489128e-06
 
 
 
 
 
flow0.1,91.89999999999905,-1,0,10.0,0.0
flow0.3,91.89999999999905,4,-3.24342e-07,10.000000324341686,-8.589166711203688e-08
flow0.5,91.89999999999905,4.00001,-2.91453e-06,10.000003238872816,-7.642113075689849e-07
flow0.7,91.89999999999905,4.00006,-1.1267e-05,10.00001450582287,-2.9069825124850013e-06
flow0.9,91.89999999999905,4.00015,-2.37945e-05,10.000038300303151,-5.5089497230653706e-06
 
 
 
 
 
flow0.1,91.99999999999905,-1,0,10.0,0.0
flow0.3,91.99999999999905,4,-3.15974e-07,10.000000315974109,-8.367576853629544e-08
flow0.5,91.99999999999905,4.00001,-2.84821e-06,10.000003164188017,-7.468479878980361e-07
flow0.7,91.99999999999905,4.00005,-1.10561e-05,10.000014220273675,-2.8554919495604736e-06
flow0.9,91.99999999999905,4.00015,-2.35502e-05,10.00003777044793,-5.29855221031994e-06
 
 
 
 
 
flow0.1,92.09999999999904,-1,0,10.0,0.0
flow0.3,92.09999999999904,4,-3.07822e-07,10.000000307822404,-8.151705088721428e-08
flow0.5,92.09999999999904,4.00001,-2.78338e-06,10.000003091200591,-7.298742588091045e-07
flow0.7,92.09999999999904,4.00005,-1.08486e-05,10.000013939769856,-2.8050381928323986e-06
flow0.9,92.09999999999904,4.00015,-2.33149e-05,10.00003725462831,-5.158196199062104e-06
 
 
 
 
 
flow0.1,92.19999999999904,-1,0,10.0,0.0
flow0.3,92.19999999999904,4,-2.99881e-07,10.000000299881004,-7.941400426147993e-08
flow0.5,92.19999999999904,4.00001,-2.71999e-06,10.000003019872494,-7.132809720644673e-07
flow0.7,92.19999999999904,4.00005,-1.06444e-05,10.000013664231272,-2.755385839492419e-06
flow0.9,92.19999999999904,4.00014,-2.30822e-05,10.000036746455317,-5.08172993463063e-06
 
 
 
 
 
flow0.1,92.29999999999903,-1,0,10.0,0.0
flow0.3,92.29999999999903,4,-2.92144e-07,10.000000292144483,-7.736520757362086e-08
flow0.5,92.29999999999903,4.00001,-2.65802e-06,10.000002950166584,-6.970591037713803e-07
flow0.7,92.29999999999903,4.00005,-1.04434e-05,10.0000133935973,-2.70633972121459e-06
flow0.9,92.29999999999903,4.00014,-2.28469e-05,10.000036240476089,-5.059792282935405e-06
 
 
 
 
 
flow0.1,92.39999999999903,-1,0,10.0,0.0
flow0.3,92.39999999999903,4,-2.84608e-07,10.000000284607555,-7.536927526530235e-08
flow0.5,92.39999999999903,4.00001,-2.59744e-06,10.000002882046594,-6.811998964906252e-07
flow0.7,92.39999999999903,4.00005,-1.02458e-05,10.000013127822236,-2.6577506417879704e-06
flow0.9,92.39999999999903,4.00014,-2.26046e-05,10.000035732387566,-5.08088522366279e-06
 
 
 
 
 
flow0.1,92.49999999999902,-1,0,10.0,0.0
flow0.3,92.49999999999902,4,-2.77265e-07,10.000000277265073,-7.342482177818965e-08
flow0.5,92.49999999999902,4.00001,-2.53821e-06,10.000002815477103,-6.656949125272149e-07
flow0.7,92.49999999999902,4.00005,-1.00514e-05,10.000012866870463,-2.6095177219076504e-06
flow0.9,92.49999999999902,4.00014,-2.23523e-05,10.00003521914451,-5.132430569432245e-06
 
 
 
 
 
flow0.1,92.59999999999901,-1,0,10.0,0.0
flow0.3,92.59999999999901,4,-2.70112e-07,10.000000270112018,-7.153055037179001e-08
flow0.5,92.59999999999901,4.00001,-2.48031e-06,10.000002750423512,-6.505359095854146e-07
flow0.7,92.59999999999901,4.00005,-9.86029e-06,10.000012610711773,-2.5615869070350072e-06
flow0.9,92.59999999999901,4.00013,-2.20883e-05,10.000034698970337,-5.20174172180532e-06
 
 
 
 
 
flow0.1,92.69999999999901,-1,0,10.0,0.0
flow0.3,92.69999999999901,4,-2.63144e-07,10.000000263143502,-6.968516430561067e-08
flow0.5,92.69999999999901,4.00001,-2.42371e-06,10.000002686852008,-6.357150361679942e-07
flow0.7,92.69999999999901,4.00005,-9.67247e-06,10.000012359317074,-2.5139469883583843e-06
flow0.9,92.69999999999901,4.00013,-2.1812e-05,10.000034171284167,-5.276861703151781e-06
 
 
 
 
 
flow0.1,92.799999999999,-1,0,10.0,0.0
flow0.3,92.799999999999,4,-2.56355e-07,10.000000256354765,-6.788736683915886e-08
flow0.5,92.799999999999,4.00001,-2.36837e-06,10.000002624729543,-6.212246539405442e-07
flow0.7,92.799999999999,4.00005,-9.48793e-06,10.000012112654748,-2.4666232611991745e-06
flow0.9,92.799999999999,4.00013,-2.15239e-05,10.000033636560797,-5.347233695829345e-06
 
 
 
 
 
flow0.1,92.899999999999,-1,0,10.0,0.0
flow0.3,92.899999999999,4,-2.49741e-07,10.000000249741168,-6.613596781335218e-08
flow0.5,92.899999999999,4.00001,-2.31428e-06,10.000002564023795,-6.07057479840023e-07
flow0.7,92.899999999999,4.00005,-9.30666e-06,10.000011870687763,-2.4196698511502746e-06
flow0.9,92.899999999999,4.00013,-2.12255e-05,10.000033096142559,-5.404182381596456e-06
 
 
 
 
 
flow0.1,92.99999999999899,-1,0,10.0,0.0
flow0.3,92.99999999999899,4,-2.43298e-07,10.000000243298192,-6.442975930553985e-08
flow0.5,92.99999999999899,4.00001,-2.2614e-06,10.000002504703154,-5.932064084390731e-07
flow0.7,92.99999999999899,4.00004,-9.12867e-06,10.000011633371654,-2.373161080981845e-06
flow0.9,92.99999999999899,4.00013,-2.09187e-05,10.00003255202197,-5.441205885858835e-06
 
 
 
 
 
flow0.1,93.09999999999899,-1,0,10.0,0.0
flow0.3,93.09999999999899,4,-2.37021e-07,10.000000237021435,-6.276756892020785e-08
flow0.5,93.09999999999899,4.00001,-2.20972e-06,10.000002446736687,-5.796646718181364e-07
flow0.7,93.09999999999899,4.00004,-8.95392e-06,10.000011400653328,-2.327183263872712e-06
flow0.9,93.09999999999899,4.00012,-2.0606e-05,10.000032006613964,-5.454080067579525e-06
 
 
 
 
 
flow0.1,93.19999999999898,-1,0,10.0,0.0
flow0.3,93.19999999999898,4,-2.30907e-07,10.00000023090661,-6.114825978897898e-08
flow0.5,93.19999999999898,4.00001,-2.15919e-06,10.000002390094123,-5.664256441662019e-07
flow0.7,93.19999999999898,4.00004,-8.78238e-06,10.000011172470687,-2.281826407823928e-06
flow0.9,93.19999999999898,4.00012,-2.02901e-05,10.000031462533542,-5.44080421605031e-06
 
 
 
 
 
flow0.1,93.29999999999897,-1,0,10.0,0.0
flow0.3,93.29999999999897,4,-2.2495e-07,10.000000224949536,-5.9570730570612795e-08
flow0.5,93.29999999999897,4.00001,-2.1098e-06,10.000002334745831,-5.534829128350793e-07
flow0.7,93.29999999999897,4.00004,-8.61401e-06,10.000010948752992,-2.2371769503592986e-06
flow0.9,93.29999999999897,4.00012,-1.99736e-05,10.000030922392614,-5.401409275407332e-06
 
 
 
 
 
flow0.1,93.39999999999897,-1,0,10.0,0.0
flow0.3,93.39999999999897,4,-2.19146e-07,10.000000219146147,-5.8033897687437275e-08
flow0.5,93.39999999999897,4.00001,-2.06152e-06,10.000002280662807,-5.408302428122624e-07
flow0.7,93.39999999999897,4.00004,-8.44876e-06,10.000010729421778,-2.193312145237769e-06
flow0.9,93.39999999999897,4.00012,-1.96592e-05,10.000030388626678,-5.337659363391367e-06
 
 
 
 
 
flow0.1,93.49999999999896,-1,0,10.0,0.0
flow0.3,93.49999999999896,4,-2.13492e-07,10.000000213492475,-5.653671308891717e-08
flow0.5,93.49999999999896,4.00001,-2.01432e-06,10.000002227816653,-5.284615411937921e-07
flow0.7,93.49999999999896,4.00004,-8.28658e-06,10.00001051439222,-2.1502955682706215e-06
flow0.9,93.49999999999896,4.00012,-1.9349e-05,10.000029863357872,-5.25268806228496e-06
 
 
 
 
 
flow0.1,93.59999999999896,-1,0,10.0,0.0
flow0.3,93.59999999999896,4,-2.07985e-07,10.000000207984659,-5.5078164251654016e-08
flow0.5,93.59999999999896,4.00001,-1.96819e-06,10.00000217617957,-5.163708216571194e-07
flow0.7,93.59999999999896,4.00004,-8.1274e-06,10.00001030357479,-2.1081743106776685e-06
flow0.9,93.59999999999896,4.00011,-1.90447e-05,10.000029348298069,-5.150598028080822e-06
 
 
 
 
 
flow0.1,93.69999999999895,-1,0,10.0,0.0
flow0.3,93.69999999999895,4,-2.02619e-07,10.000000202618937,-5.365722088868097e-08
flow0.5,93.69999999999895,4.00001,-1.92311e-06,10.000002125724349,-5.045522222246746e-07
flow0.7,93.69999999999895,4.00004,-7.97115e-06,10.000010096877059,-2.0669773093118238e-06
flow0.9,93.69999999999895,4.00011,-1.87478e-05,10.000028844692967,-5.036051025086863e-06
 
 
 
 
 
flow0.1,93.79999999999895,-1,0,10.0,0.0
flow0.3,93.79999999999895,4,-1.97392e-07,10.00000019739164,-5.2272959294441534e-08
flow0.5,93.79999999999895,4.00001,-1.87903e-06,10.000002076424359,-4.929998986824558e-07
flow0.7,93.79999999999895,4.00004,-7.81778e-06,10.000009894205498,-2.0267156131126285e-06
flow0.9,93.79999999999895,4.00011,-1.84591e-05,10.00002835330401,-4.9138895619194045e-06
 
 
 
 
 
flow0.1,93.89999999999894,-1,0,10.0,0.0
flow0.3,93.89999999999894,4,-1.92299e-07,10.0000001922992,-5.0924402472674046e-08
flow0.5,93.89999999999894,4.00001,-1.83595e-06,10.000002028253544,-4.817081489250086e-07
flow0.7,93.89999999999894,4.00004,-7.66721e-06,10.000009695467147,-1.9873835022110597e-06
flow0.9,93.89999999999894,4.00011,-1.8179e-05,10.000027874424775,-4.788792349330606e-06
 
 
 
 
 
flow0.1,93.99999999999893,-1,0,10.0,0.0
flow0.3,93.99999999999893,4,-1.87338e-07,10.000000187338136,-4.961064448139041e-08
flow0.5,93.99999999999893,4.00001,-1.79385e-06,10.00000198118641,-4.706713419011521e-07
flow0.7,93.99999999999893,4.00004,-7.51938e-06,10.000009500571107,-1.9489604063949173e-06
flow0.9,93.99999999999893,4.00011,-1.79074e-05,10.000027407925161,-4.6649961404909845e-06
 
 
 
 
 
flow0.1,94.09999999999893,-1,0,10.0,0.0
flow0.3,94.09999999999893,4,-1.82505e-07,10.00000018250506,-4.8330761615034135e-08
flow0.5,94.09999999999893,4.00001,-1.75269e-06,10.000001935198018,-4.5988391761397907e-07
flow0.7,94.09999999999893,4.00004,-7.37423e-06,10.000009309429728,-1.9114137828069033e-06
flow0.9,94.09999999999893,4.0001,-1.76439e-05,10.00002695331645,-4.5460871156421945e-06
 
 
 
 
 
flow0.1,94.19999999999892,-1,0,10.0,0.0
flow0.3,94.19999999999892,4,-1.77797e-07,10.000000177796672,-4.708388345875392e-08
flow0.5,94.19999999999892,4.00001,-1.71247e-06,10.000001890263981,-4.4934036935728727e-07
flow0.7,94.19999999999892,4.00004,-7.2317e-06,10.000009121959499,-1.874702295623365e-06
flow0.9,94.19999999999892,4.0001,-1.73879e-05,10.00002650983051,-4.434859395274771e-06
 
 
 
 
 
flow0.1,94.29999999999892,-1,0,10.0,0.0
flow0.3,94.29999999999892,4,-1.7321e-07,10.000000173209754,-4.586917512483524e-08
flow0.5,94.29999999999892,4.00001,-1.67315e-06,10.000001846360455,-4.390352614791482e-07
flow0.7,94.29999999999892,4.00003,-7.09172e-06,10.000008938081617,-1.838778818097353e-06
flow0.9,94.29999999999892,4.0001,-1.71384e-05,10.000026076505407,-4.333251037991204e-06
 
 
 
 
 
flow0.1,94.39999999999891,-1,0,10.0,0.0
flow0.3,94.39999999999891,4,-1.68741e-07,10.000000168741174,-4.468580172556358e-08
flow0.5,94.39999999999891,4.00001,-1.63472e-06,10.000001803464128,-4.2896326490904357e-07
flow0.7,94.39999999999891,4.00003,-6.95426e-06,10.000008757722224,-1.8035939319815952e-06
flow0.9,94.39999999999891,4.0001,-1.68945e-05,10.0000256522713,-4.242341073990019e-06
 
 
 
 
 
flow0.1,94.4999999999989,-1,0,10.0,0.0
flow0.3,94.4999999999989,4,-1.64388e-07,10.000000164387878,-4.353296390036121e-08
flow0.5,94.4999999999989,4.00001,-1.59716e-06,10.000001761552213,-4.1911915715786563e-07
flow0.7,94.4999999999989,4.00003,-6.81926e-06,10.000008580812366,-1.7690985743001875e-06
flow0.9,94.4999999999989,4.0001,-1.66552e-05,10.000025236030966,-4.1624033286780104e-06
 
 
 
 
 
flow0.1,94.5999999999989,-1,0,10.0,0.0
flow0.3,94.5999999999989,4,-1.60147e-07,10.000000160146891,-4.24098622886504e-08
flow0.5,94.5999999999989,4.00001,-1.56046e-06,10.000001720602432,-4.094978045543485e-07
flow0.7,94.5999999999989,4.00003,-6.68669e-06,10.000008407287714,-1.7352465242481685e-06
flow0.9,94.5999999999989,4.0001,-1.64194e-05,10.000024826730185,-4.093007817118632e-06
 
 
 
 
 
flow0.1,94.6999999999989,-1,0,10.0,0.0
flow0.3,94.6999999999989,4,-1.56015e-07,10.000000156015318,-4.131573305699021e-08
flow0.5,94.6999999999989,4.00001,-1.52458e-06,10.000001680593016,-4.000941622450682e-07
flow0.7,94.6999999999989,4.00003,-6.5565e-06,10.000008237088077,-1.701996374947612e-06
flow0.9,94.6999999999989,4.00009,-1.61863e-05,10.000024423415425,-4.0331475936739025e-06
 
 
 
 
 
flow0.1,94.79999999999889,-1,0,10.0,0.0
flow0.3,94.79999999999889,4,-1.5199e-07,10.000000151990333,-4.0249847899076485e-08
flow0.5,94.79999999999889,4.00001,-1.48951e-06,10.000001641502688,-3.9090327419444293e-07
flow0.7,94.79999999999889,4.00003,-6.42865e-06,10.000008070156802,-1.6693127413702769e-06
flow0.9,94.79999999999889,4.00009,-1.59551e-05,10.00002402527654,-3.9813888541573306e-06
 
 
 
 
 
flow0.1,94.89999999999888,-1,0,10.0,0.0
flow0.3,94.89999999999888,4,-1.48069e-07,10.000000148069187,-3.9211460745036675e-08
flow0.5,94.89999999999888,4.00001,-1.45524e-06,10.000001603310652,-3.819203620025746e-07
flow0.7,94.89999999999888,4.00003,-6.30313e-06,10.000007906440084,-1.6371671840431645e-06
flow0.9,94.89999999999888,4.00009,-1.57252e-05,10.000023631674026,-3.936025141371147e-06
 
 
 
 
 
flow0.1,94.99999999999888,-1,0,10.0,0.0
flow0.3,94.99999999999888,4,-1.44249e-07,10.000000144249201,-3.819986105213502e-08
flow0.5,94.99999999999888,4.00001,-1.42175e-06,10.000001565996577,-3.7314075385097567e-07
flow0.7,94.99999999999888,4.00003,-6.17989e-06,10.000007745886252,-1.6055383156299285e-06
flow0.9,94.99999999999888,4.00009,-1.54963e-05,10.000023242151098,-3.895229276906775e-06
 
 
 
 
 
flow0.1,95.09999999999887,-1,0,10.0,0.0
flow0.3,95.09999999999887,4,-1.40528e-07,10.000000140527765,-3.7214356041204155e-08
flow0.5,95.09999999999887,4.00001,-1.38901e-06,10.000001529540592,-3.6455984897543203e-07
flow0.7,95.09999999999887,4.00003,-6.0589e-06,10.00000758844509,-1.574411623295191e-06
flow0.9,95.09999999999887,4.00009,-1.5268e-05,10.000022856432498,-3.8571860017100335e-06
 
 
 
 
 
flow0.1,95.19999999999887,-1,0,10.0,0.0
flow0.3,95.19999999999887,4,-1.36902e-07,10.000000136902338,-3.625427069664511e-08
flow0.5,95.19999999999887,4.00001,-1.35702e-06,10.000001493923273,-3.561731887202768e-07
flow0.7,95.19999999999887,4.00003,-5.94014e-06,10.00000743406723,-1.5437785982896912e-06
flow0.9,95.19999999999887,4.00009,-1.50403e-05,10.000022474411514,-3.8202098373574245e-06
 
 
 
 
 
flow0.1,95.29999999999886,-1,0,10.0,0.0
flow0.3,95.29999999999886,4,-1.3337e-07,10.000000133370442,-3.5318965529995694e-08
flow0.5,95.29999999999886,4.00001,-1.32576e-06,10.000001459125631,-3.479764210112535e-07
flow0.7,95.29999999999886,4.00003,-5.82358e-06,10.000007282703631,-1.513635989880413e-06
flow0.9,95.29999999999886,4.00009,-1.48134e-05,10.000022096127955,-3.782835591437106e-06
 
 
 
 
 
flow0.1,95.39999999999885,-1,0,10.0,0.0
flow0.3,95.39999999999885,4,-1.2993e-07,10.000000129929662,-3.440780105279373e-08
flow0.5,95.39999999999885,4.00001,-1.2952e-06,10.0000014251291,-3.3996531811908426e-07
flow0.7,95.39999999999885,4.00003,-5.70918e-06,10.000007134305166,-1.4839846507186394e-06
flow0.9,95.39999999999885,4.00008,-1.45874e-05,10.000021721739945,-3.743880103712627e-06
 
 
 
 
 
flow0.1,95.49999999999885,-1,0,10.0,0.0
flow0.3,95.49999999999885,4,-1.26578e-07,10.00000012657765,-3.3520120013008636e-08
flow0.5,95.49999999999885,4.00001,-1.26534e-06,10.000001391915522,-3.3213577665947014e-07
flow0.7,95.49999999999885,4.00003,-5.59691e-06,10.000006988822344,-1.454828222335891e-06
flow0.9,95.49999999999885,4.00008,-1.43627e-05,10.000021351492201,-3.7024774357519163e-06
 
 
 
 
 
flow0.1,95.59999999999884,-1,0,10.0,0.0
flow0.3,95.59999999999884,4,-1.23312e-07,10.000000123312116,-3.265533621288341e-08
flow0.5,95.59999999999884,4.00001,-1.23616e-06,10.000001359467145,-3.244837643023857e-07
flow0.7,95.59999999999884,4.00003,-5.48674e-06,10.000006846205142,-1.4261720160391178e-06
flow0.9,95.59999999999884,4.00008,-1.41395e-05,10.000020985682996,-3.658092051495032e-06
 
 
 
 
 
flow0.1,95.69999999999884,-1,0,10.0,0.0
flow0.3,95.69999999999884,4,-1.20131e-07,10.00000012013083,-3.1812863454661056e-08
flow0.5,95.69999999999884,4.00001,-1.20764e-06,10.000001327766608,-3.170053730627842e-07
flow0.7,95.69999999999884,4.00003,-5.37864e-06,10.000006706402974,-1.398021680643069e-06
flow0.9,95.69999999999884,4.00008,-1.39182e-05,10.00002062463289,-3.6105010536857662e-06
 
 
 
 
 
flow0.1,95.79999999999883,-1,0,10.0,0.0
flow0.3,95.79999999999883,4,-1.17032e-07,10.000000117031618,-3.0992115540584564e-08
flow0.5,95.79999999999883,4,-1.17977e-06,10.000001296796933,-3.096967482463242e-07
flow0.7,95.79999999999883,4.00003,-5.27257e-06,10.000006569364745,-1.3703822965283052e-06
flow0.9,95.79999999999883,4.00008,-1.36993e-05,10.000020268656241,-3.559766490468519e-06
 
 
 
 
 
flow0.1,95.89999999999883,-1,0,10.0,0.0
flow0.3,95.89999999999883,4,-1.14012e-07,10.000000114012364,-3.019254180003372e-08
flow0.5,95.89999999999883,4,-1.15253e-06,10.000001266541519,-3.0255414174007456e-07
flow0.7,95.89999999999883,4.00002,-5.1685e-06,10.000006435038967,-1.3432577716798733e-06
flow0.9,95.89999999999883,4.00008,-1.3483e-05,10.000019918037427,-3.5061881398235073e-06
 
 
 
 
 
flow0.1,95.99999999999882,-1,0,10.0,0.0
flow0.3,95.99999999999882,4,-1.11071e-07,10.000000111071005,-2.941359156238832e-08
flow0.5,95.99999999999882,4,-1.12591e-06,10.00000123698413,-2.955738942489461e-07
flow0.7,95.99999999999882,4.00002,-5.06639e-06,10.000006303373983,-1.3166498469274757e-06
flow0.9,95.99999999999882,4.00008,-1.32696e-05,10.0000195730124,-3.4502502721522887e-06
 
 
 
 
 
flow0.1,96.09999999999881,-1,0,10.0,0.0
flow0.3,96.09999999999881,4,-1.08206e-07,10.00000010820553,-2.8654749684164926e-08
flow0.5,96.09999999999881,4,-1.0999e-06,10.000001208108888,-2.887524175321232e-07
flow0.7,96.09999999999881,4.00002,-4.96621e-06,10.000006174318175,-1.2905580781819026e-06
flow0.9,96.09999999999881,4.00007,-1.30594e-05,10.000019233756214,-3.3925618581065464e-06
 
 
 
 
 
flow0.1,96.19999999999881,-1,0,10.0,0.0
flow0.3,96.19999999999881,4,-1.05414e-07,10.00000010541398,-2.7915501021880118e-08
