nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.3,126.1999999999971,3.02651,0.189169,12.224095253461588,2.069649608688593
flow7.4,126.1999999999971,2.68976,0.173589,12.050506376433592,2.0932231775891097
flow7.5,126.1999999999971,2.4634,0.141873,11.908633314845853,2.0992155064502604
flow7.6,126.1999999999971,2.29689,0.111781,11.796852737589306,2.09594066880884
flow7.7,126.1999999999971,2.18729,0.08324,11.713612704405621,2.0902013887856086
flow7.8,126.1999999999971,2.1181,0.0590812,11.654531498605495,2.0844751154433716
flow7.9,126.1999999999971,2.07365,0.0409084,11.613623086462432,2.079549784224195
flow7.10,126.1999999999971,2.04551,0.0277956,11.585827488736406,2.0754139644201253
flow7.11,126.1999999999971,2.02793,0.0185566,11.567270885141658,2.0719505780588676
flow7.12,126.1999999999971,2.01709,0.0121988,11.5550720851998,2.0691802685822047
flow7.13,126.1999999999971,2.0105,0.00791623,11.547155853785423,2.0669934733256667
flow7.14,126.1999999999971,2.00653,0.00506421,11.542091647893683,2.0653121970015498
flow7.15,126.1999999999971,2.00418,0.00320071,11.538890933560799,2.0640056691635955
flow7.16,126.1999999999971,2.0028,0.00199317,11.536897760058789,2.0629973036290217
flow7.17,126.1999999999971,2.0021,0.00120294,11.535694823656444,2.0622784339350453
flow7.18,126.1999999999971,2.01175,-0.00186426,11.537559085816413,2.0640605371795218
flow7.0,126.2999999999971,-1,0,12.648615670538987,1.978149516216945
flow7.1,126.2999999999971,5.21255,-0.128808,12.777423678633161,1.8731421590286956
flow7.2,126.2999999999971,3.45617,0.166724,12.610699703295507,1.9743528067100335
flow7.3,126.2999999999971,3.04489,0.183848,12.426851601997022,2.0275634853543423
flow7.4,126.2999999999971,2.70699,0.172291,12.254560332456652,2.0405395602305987
flow7.5,126.2999999999971,2.47761,0.142069,12.112490943779985,2.038576289341325
flow7.6,126.2999999999971,2.30817,0.112767,11.99972382842645,2.0287109083714405
flow7.7,126.2999999999971,2.19572,0.0843299,11.915393968276037,2.0178126387041573
flow7.8,126.2999999999971,2.1241,0.0599923,11.85540170689507,2.0087020828957414
flow7.9,126.2999999999971,2.07781,0.0416157,11.813785987610853,2.001629011484205
flow7.10,126.2999999999971,2.04834,0.028322,11.78546394665196,1.9963645791555429
flow7.11,126.2999999999971,2.02982,0.0189503,11.766513612867055,1.992427277253963
flow7.12,126.2999999999971,2.01834,0.0124959,11.754017746267323,1.9894566106752265
flow7.13,126.2999999999971,2.01131,0.00814025,11.74587749508389,1.9872164129846759
flow7.14,126.2999999999971,2.00705,0.00522967,11.74064782450317,1.9855617660948788
flow7.15,126.2999999999971,2.00451,0.00332801,11.737319816409077,1.9842888284827787
flow7.16,126.2999999999971,2.00301,0.00208757,11.735232250060987,1.9833449000219794
flow7.17,126.2999999999971,2.00223,0.00127223,11.733960017493784,1.982651938373401
flow7.18,126.2999999999971,2.01155,-0.0020029,11.735962922117725,1.9840383630131164
flow7.0,126.39999999999709,-1,0,12.841824176549693,1.932085060107056
flow7.1,126.39999999999709,5.20055,-0.119982,12.961806492024362,1.8438281339120088
flow7.2,126.39999999999709,3.47196,0.157965,12.803841191410498,1.9314148811499088
flow7.3,126.39999999999709,3.06279,0.178981,12.624860287357096,1.980086853600742
flow7.4,126.39999999999709,2.72415,0.171611,12.453248873297218,1.9868854084056586
flow7.5,126.39999999999709,2.49191,0.143046,12.310202562339827,1.9771161855984154
flow7.6,126.39999999999709,2.3196,0.114297,12.195905432447539,1.9618160402108842
flow7.7,126.39999999999709,2.2043,0.085859,12.110046466364906,1.946524980888693
flow7.8,126.39999999999709,2.13023,0.0612496,12.04879690066175,1.9339519376668157
flow7.9,126.39999999999709,2.08206,0.0425532,12.006243662507325,1.9245767489647214
flow7.10,126.39999999999709,2.05124,0.0289917,11.977251920986543,1.917879743345825
flow7.11,126.39999999999709,2.03176,0.0194211,11.95783079342887,1.913171805618159
flow7.12,126.39999999999709,2.01962,0.0128301,11.945000677623007,1.9098293135568412
flow7.13,126.39999999999709,2.01215,0.00837905,11.936621628553615,1.9074413346972463
flow7.14,126.39999999999709,2.00759,0.00539885,11.931222779166381,1.905749546632105
flow7.15,126.39999999999709,2.00485,0.0034558,11.92776698006118,1.9044716365210412
flow7.16,126.39999999999709,2.00323,0.00217867,11.925588309452328,1.9035605939134115
flow7.17,126.39999999999709,2.00236,0.00133808,11.924250227287745,1.9029020979396094
flow7.18,126.39999999999709,2.01134,-0.00209296,11.92634318309901,1.9038026098128569
flow7.0,126.49999999999709,-1,0,12.990873565143687,1.4904938859399408
flow7.1,126.49999999999709,5.18523,-0.153261,13.144134311903969,1.8232781987960678
flow7.2,126.49999999999709,3.48702,0.150533,12.993600879081391,1.8975968767089313
flow7.3,126.49999999999709,3.08032,0.17527,12.818331252596128,1.934709652390314
flow7.4,126.49999999999709,2.74129,0.171394,12.646936819087465,1.9368794579024673
flow7.5,126.49999999999709,2.50636,0.144502,12.502434615915691,1.9223205357586437
flow7.6,126.49999999999709,2.33123,0.116317,12.386117900498379,1.902124680508397
flow7.7,126.49999999999709,2.21308,0.0877501,12.298367790103178,1.8832132373827193
flow7.8,126.49999999999709,2.13651,0.0628142,12.235553611424994,1.8675671076324285
flow7.9,126.49999999999709,2.08644,0.0437261,12.19182750584632,1.8558384333899447
flow7.10,126.49999999999709,2.05422,0.0298199,12.162007577289263,1.8475565630271973
flow7.11,126.49999999999709,2.03376,0.0199866,12.142020948455599,1.8419015502672842
flow7.12,126.49999999999709,2.02094,0.0132207,12.128800279792577,1.837996021695698
flow7.13,126.49999999999709,2.01301,0.00864258,12.120157699281327,1.8353607072771183
flow7.14,126.49999999999709,2.00815,0.00558056,12.11457713437095,1.8335435520456933
flow7.15,126.49999999999709,2.00521,0.00358528,12.110991854239005,1.832248741778244
flow7.16,126.49999999999709,2.00345,0.00226823,12.108723624969382,1.831353155170543
flow7.17,126.49999999999709,2.0025,0.00140271,12.107320914381743,1.8307068709399843
flow7.18,126.49999999999709,2.01113,-0.00212782,12.109448733549687,1.8310555045067645
flow7.0,126.59999999999708,-1,0,13.197871873449316,2.069983083056286
flow7.1,126.59999999999708,5.17279,-0.124407,13.322279014620673,1.7814470271670402
flow7.2,126.59999999999708,3.5013,0.142822,13.179457358868753,1.858564797873612
flow7.3,126.59999999999708,3.09757,0.172557,13.006900548863596,1.8856929626746854
flow7.4,126.59999999999708,2.75848,0.171845,12.835055647915816,1.8811882882835107
flow7.5,126.59999999999708,2.52099,0.146268,12.688787319888323,1.8635270397263248
flow7.6,126.59999999999708,2.34309,0.118624,12.57016302364793,1.8404512314955213
flow7.7,126.59999999999708,2.22207,0.0899539,12.480209153082468,1.8184136297928966
flow7.8,126.59999999999708,2.14297,0.0646342,12.415574915959473,1.800213045344794
flow7.9,126.59999999999708,2.09095,0.045115,12.370459957545403,1.7863245169908382
flow7.10,126.59999999999708,2.0573,0.0308126,12.339647375905543,1.7763979861627988
flow7.11,126.59999999999708,2.03583,0.0206613,12.31898604117645,1.769650927208506
flow7.12,126.59999999999708,2.02231,0.0136763,12.305309710415637,1.7650943062306013
flow7.13,126.59999999999708,2.01391,0.00894368,12.296366032617843,1.7620833333651653
flow7.14,126.59999999999708,2.00873,0.00577908,12.29058695268069,1.7600981830973872
flow7.15,126.59999999999708,2.00559,0.00372273,12.286864226520798,1.7587237228179298
flow7.16,126.59999999999708,2.00369,0.0023605,12.284503722167694,1.7578009719831122
flow7.17,126.59999999999708,2.00265,0.00146751,12.28303621020834,1.7571529582659728
flow7.18,126.59999999999708,2.01092,-0.00210409,12.285140304476393,1.756915709267055
flow7.0,126.69999999999708,-1,0,13.410184237905327,2.12312364456011
flow7.1,126.69999999999708,5.16394,-0.0884699,13.498654127618558,1.76375112997885
flow7.2,126.69999999999708,3.51502,0.137205,13.361449128387417,1.8199176951866392
flow7.3,126.69999999999708,3.11456,0.169841,13.19160839818727,1.8470784932367401
flow7.4,126.69999999999708,2.77575,0.172744,13.018864196646103,1.8380854873028696
flow7.5,126.69999999999708,2.53582,0.148373,12.87049118743332,1.8170386754499646
flow7.6,126.69999999999708,2.3552,0.121084,12.749407560385475,1.7924453673754392
flow7.7,126.69999999999708,2.23131,0.0923409,12.657066664044038,1.7685751096156999
flow7.8,126.69999999999708,2.14964,0.0666752,12.590391499399146,1.7481658343967332
flow7.9,126.69999999999708,2.09562,0.0466875,12.543703989127016,1.732440315816124
flow7.10,126.69999999999708,2.0605,0.0319562,12.511747802826887,1.7210042692134486
flow7.11,126.69999999999708,2.03797,0.0214542,12.490293613800082,1.713075726236326
flow7.12,126.69999999999708,2.02373,0.014204,12.47608959262823,1.7077988221259233
flow7.13,126.69999999999708,2.01484,0.00929076,12.466798831615849,1.7043279899800545
flow7.14,126.69999999999708,2.00933,0.0060028,12.460796027197924,1.7020907451723488
flow7.15,126.69999999999708,2.00597,0.00387135,12.456924673406002,1.7006044688520383
flow7.16,126.69999999999708,2.00394,0.00245797,12.454466704962048,1.699629827943543
flow7.17,126.69999999999708,2.0028,0.00153527,12.452931439320231,1.698952291118907
flow7.18,126.69999999999708,2.01071,-0.00202303,12.454954474166536,1.698141696901434
flow7.0,126.79999999999707,-1,0,13.589845828715028,1.79661590809701
flow7.1,126.79999999999707,5.15535,-0.0859563,13.675802125168046,1.7714799754948807
flow7.2,126.79999999999707,3.5284,0.133751,13.542050868246239,1.8060173985882244
flow7.3,126.79999999999707,3.13138,0.168217,13.373833705857788,1.8222530767051737
flow7.4,126.79999999999707,2.7931,0.173435,13.200398220734295,1.8153402408819197
flow7.5,126.79999999999707,2.55089,0.150638,13.049759750534438,1.7926856310111816
flow7.6,126.79999999999707,2.36757,0.123666,12.926094118331518,1.7668655794604327
flow7.7,126.79999999999707,2.24079,0.0948142,12.831279956435061,1.7421329239102334
flow7.8,126.79999999999707,2.15653,0.0688502,12.76242978995981,1.720382905606641
flow7.9,126.79999999999707,2.10046,0.0484202,12.714009563566446,1.7030557443943017
flow7.10,126.79999999999707,2.06382,0.0332326,12.680776928406331,1.6902912557944383
flow7.11,126.79999999999707,2.04021,0.0223563,12.658420658836704,1.6812704503662168
flow7.12,126.79999999999707,2.02521,0.0148107,12.64360998307913,1.675203904509015
flow7.13,126.79999999999707,2.0158,0.00968792,12.6339220675712,1.671232359553514
flow7.14,126.79999999999707,2.00996,0.00625966,12.627662406001262,1.6686637880333777
flow7.15,126.79999999999707,2.00638,0.00403564,12.62362676608301,1.667020926770082
flow7.16,126.79999999999707,2.00419,0.00256498,12.621061788090556,1.6659508312850768
flow7.17,126.79999999999707,2.00296,0.001604,12.619457787581478,1.6652634826124668
flow7.18,126.79999999999707,2.01053,-0.00188878,12.6213465677408,1.663920935742631
flow7.0,126.89999999999706,-1,0,13.720660984431873,1.3081515571684577
flow7.1,126.89999999999706,5.14205,-0.132953,13.85361439951315,1.7781227434510427
flow7.2,126.89999999999706,3.54149,0.130929,13.722685220551298,1.806343523050593
flow7.3,126.89999999999706,3.14814,0.167635,13.555050026444219,1.8121632058643122
flow7.4,126.89999999999706,2.81054,0.174393,13.380657070722568,1.802588499882738
flow7.5,126.89999999999706,2.56615,0.152659,13.227998295704797,1.7823854517035898
flow7.6,126.89999999999706,2.38019,0.12624,13.101758029602264,1.756639112707461
flow7.7,126.89999999999706,2.25052,0.0973331,13.004424978688904,1.731450222538431
flow7.8,126.89999999999706,2.16363,0.0710908,12.933334142981055,1.709043530212444
flow7.9,126.89999999999706,2.10548,0.0502582,12.883075949019895,1.6906638545344954
flow7.10,126.89999999999706,2.06728,0.034624,12.84845189949175,1.6767497108541818
flow7.11,126.89999999999706,2.04255,0.0233535,12.82509835944332,1.6667770060661624
flow7.12,126.89999999999706,2.02676,0.0154962,12.80960211036055,1.659921272814202
flow7.13,126.89999999999706,2.01682,0.0101396,12.799462496909593,1.6554042933839241
flow7.14,126.89999999999706,2.01061,0.00655286,12.79290963451787,1.6524722851660734
flow7.15,126.89999999999706,2.0068,0.00421884,12.788690792185053,1.650640261020424
flow7.16,126.89999999999706,2.00446,0.00268562,12.786005169714091,1.649433816235355
flow7.17,126.89999999999706,2.00313,0.00167663,12.784328540754773,1.6487075317329491
flow7.18,126.89999999999706,2.01035,-0.00171399,12.786042532517433,1.6469596477663373
flow7.0,126.99999999999706,-1,0,13.861467475802186,1.4080649137031287
flow7.1,126.99999999999706,5.12533,-0.167164,14.028631163873126,1.750167643599756
flow7.2,126.99999999999706,3.55416,0.126704,13.901927565182197,1.7924234463089839
flow7.3,126.99999999999706,3.16486,0.167214,13.734713554035526,1.7966352759130721
flow7.4,126.99999999999706,2.82809,0.175538,13.559175712548717,1.7851864182614818
flow7.5,126.99999999999706,2.58162,0.154632,13.404544159964079,1.7654586425928187
flow7.6,126.99999999999706,2.39305,0.128566,13.275977824975735,1.7421979537347099
flow7.7,126.99999999999706,2.2605,0.0998043,13.176173530461536,1.7174855177263204
flow7.8,126.99999999999706,2.17097,0.0733599,13.102813638043552,1.694794950624967
flow7.9,126.99999999999706,2.1107,0.0521513,13.05066233134221,1.6758638232231426
flow7.10,126.99999999999706,2.07089,0.0360945,13.014567831001923,1.6611593151017345
flow7.11,126.99999999999706,2.04499,0.0244344,12.990133436636917,1.650350771935969
flow7.12,126.99999999999706,2.02839,0.0162525,12.973880891772856,1.64278781412305
flow7.13,126.99999999999706,2.01788,0.0106471,12.963233833272497,1.637713363629043
flow7.14,126.99999999999706,2.0113,0.00688342,12.956350409306557,1.634407747886879
flow7.15,126.99999999999706,2.00724,0.00442813,12.951922281282545,1.6323148909749285
flow7.16,126.99999999999706,2.00474,0.00281853,12.949103749532542,1.6309857981845077
flow7.17,126.99999999999706,2.0033,0.00175937,12.94734437779601,1.6301583704123779
flow7.18,126.99999999999706,2.0102,-0.00150637,12.948850747971523,1.6280821545409019
flow7.0,127.09999999999705,-1,0,14.03687872219902,1.7541124639683403
flow7.1,127.09999999999705,5.10915,-0.16188,14.198758612808042,1.7012744893491671
flow7.2,127.09999999999705,3.56631,0.121559,14.077200035293561,1.752724701113646
flow7.3,127.09999999999705,3.18144,0.165773,13.911427036051633,1.7671348201610648
flow7.4,127.09999999999705,2.84573,0.176381,13.735046221426048,1.7587050887733113
flow7.5,127.09999999999705,2.59727,0.15649,13.578556215805776,1.7401205584169688
flow7.6,127.09999999999705,2.40612,0.130723,13.44783302951964,1.7185520454390435
flow7.7,127.09999999999705,2.27071,0.10208,13.345753373064401,1.6957984260286452
flow7.8,127.09999999999705,2.17853,0.0755879,13.270165438498335,1.6735180045478337
flow7.9,127.09999999999705,2.11611,0.0540681,13.216097288926782,1.6543495758457283
flow7.10,127.09999999999705,2.07465,0.0376108,13.178486500252255,1.6391866925033227
flow7.11,127.09999999999705,2.04755,0.0255772,13.15290928911877,1.6277585248185389
flow7.12,127.09999999999705,2.03009,0.0170723,13.13583700686199,1.6195611508913466
flow7.13,127.09999999999705,2.019,0.0112039,13.124633138212653,1.6139930494015609
flow7.14,127.09999999999705,2.01202,0.00725578,13.117377360346898,1.6102695104034126
flow7.15,127.09999999999705,2.00771,0.0046599,13.11271745753869,1.6079517625614415
flow7.16,127.09999999999705,2.00504,0.0029714,13.109746053927696,1.606423043951537
flow7.17,127.09999999999705,2.00349,0.00185077,13.107895288435605,1.605509106395946
flow7.18,127.09999999999705,2.01008,-0.00127273,13.10916801794353,1.6031726997200657
flow7.0,127.19999999999705,-1,0,14.210857754197917,1.7397903199889697
flow7.1,127.19999999999705,5.09374,-0.154036,14.364893335808734,1.6613472300069176
flow7.2,127.19999999999705,3.57801,0.116983,14.247910598462076,1.7071056316851418
flow7.3,127.19999999999705,3.19779,0.163448,14.084462396328407,1.7303536027677424
flow7.4,127.19999999999705,2.86335,0.176272,13.908190706394837,1.7314448496878931
flow7.5,127.19999999999705,2.61306,0.157965,13.750225337416714,1.7166912161093784
flow7.6,127.19999999999705,2.41939,0.132661,13.617564113930204,1.697310844105644
flow7.7,127.19999999999705,2.28113,0.104189,13.513375479470588,1.6762210640618669
flow7.8,127.19999999999705,2.1863,0.0776776,13.43569790242968,1.6553246393134557
flow7.9,127.19999999999705,2.1217,0.0559588,13.379739145694057,1.6364185676727416
flow7.10,127.19999999999705,2.07857,0.0391516,13.340587561884453,1.6210106163219784
flow7.11,127.19999999999705,2.05022,0.026759,13.313828597729664,1.609193086108931
flow7.12,127.19999999999705,2.03189,0.0179396,13.295888978147763,1.6005197128577286
flow7.13,127.19999999999705,2.02018,0.0118087,13.284080242134776,1.5944710392212258
flow7.14,127.19999999999705,2.01279,0.007664,13.276416243751587,1.5903888340468875
flow7.15,127.19999999999705,2.0082,0.00491885,13.271497390611556,1.5877993307286609
flow7.16,127.19999999999705,2.00535,0.00314098,13.268356410364698,1.5861035643700205
flow7.17,127.19999999999705,2.00368,0.00195717,13.266399237239945,1.585039488043396
flow7.18,127.19999999999705,2.00997,-0.00102769,13.267426930399418,1.5825891245588863
flow7.0,127.29999999999704,-1,0,14.434266729894574,2.2340897569665685
flow7.1,127.29999999999704,5.08437,-0.0937017,14.527968413028175,1.630750772194407
flow7.2,127.29999999999704,3.58931,0.112975,14.414993699540723,1.6708310107864754
flow7.3,127.29999999999704,3.21388,0.160969,14.254025176204717,1.6956277987631019
flow7.4,127.29999999999704,2.88088,0.175253,14.078772482306201,1.7058177591136392
flow7.5,127.29999999999704,2.62893,0.1587,13.920072561681636,1.6984722426492205
flow7.6,127.29999999999704,2.43281,0.134243,13.785829685657577,1.6826557172737289
flow7.7,127.29999999999704,2.29174,0.106091,13.679738768121496,1.663632886509081
flow7.8,127.29999999999704,2.19426,0.0796334,13.600105343667543,1.6440744123786288
flow7.9,127.29999999999704,2.12748,0.0577602,13.54234516285586,1.626060171618029
flow7.10,127.29999999999704,2.08264,0.0406828,13.5016624101024,1.610748482179467
flow7.11,127.29999999999704,2.05302,0.0279615,13.47370094251937,1.5987234478970613
flow7.12,127.29999999999704,2.03377,0.0188398,13.454861096424146,1.589721182763828
flow7.13,127.29999999999704,2.02143,0.0124494,13.44241168205896,1.5833143992418464
flow7.14,127.29999999999704,2.0136,0.00810656,13.434305124702808,1.5788888095122111
flow7.15,127.29999999999704,2.00872,0.00520604,13.42909907993301,1.5760168932145469
flow7.16,127.29999999999704,2.00569,0.0033275,13.425771581143476,1.574151707787781
flow7.17,127.29999999999704,2.00389,0.00207453,13.423697053027789,1.5729781578784419
flow7.18,127.29999999999704,2.0099,-0.000773491,13.424470544502196,1.5704361410277734
flow7.0,127.39999999999704,-1,0,14.562401260659811,1.2813453076523729
flow7.1,127.39999999999704,5.07138,-0.129958,14.69235927747672,1.6439086444854567
flow7.2,127.39999999999704,3.60045,0.111373,14.580985855525855,1.6599215598513162
flow7.3,127.39999999999704,3.22972,0.15835,14.42263627179833,1.6861109559361331
flow7.4,127.39999999999704,2.89825,0.173725,14.248911199586516,1.7013871728031482
flow7.5,127.39999999999704,2.6448,0.158698,14.090212825430255,1.7014026374861935
flow7.6,127.39999999999704,2.44634,0.135277,13.954935902812213,1.691062171546367
flow7.7,127.39999999999704,2.30251,0.107715,13.847221384300319,1.674826161788232
flow7.8,127.39999999999704,2.2024,0.0814251,13.76579632646167,1.6569098279412664
flow7.9,127.39999999999704,2.13342,0.0594621,13.706334271150723,1.6398910829486368
flow7.10,127.39999999999704,2.08685,0.0421626,13.664171717591032,1.625093074886319
flow7.11,127.39999999999704,2.05593,0.0291606,13.635011069962342,1.6131012744297202
flow7.12,127.39999999999704,2.03575,0.0197595,13.615251555936776,1.603904595126302
flow7.13,127.39999999999704,2.02274,0.0131165,13.602135088947255,1.5972340688829512
flow7.14,127.39999999999704,2.01446,0.00857828,13.593556810038091,1.59251685335283
flow7.15,127.39999999999704,2.00927,0.00551894,13.588037874647272,1.5893879471426153
flow7.16,127.39999999999704,2.00604,0.00353234,13.584505539512616,1.5873395836914028
flow7.17,127.39999999999704,2.00411,0.00220388,13.582301655740388,1.5860460271259846
flow7.18,127.39999999999704,2.00984,-0.000521129,13.582822784537905,1.5835224003570936
flow7.0,127.49999999999703,-1,0,14.727442150327391,1.650408896675799
flow7.1,127.49999999999703,5.0586,-0.127768,14.855210643624922,1.628513661482014
flow7.2,127.49999999999703,3.61127,0.108258,14.74695217386801,1.6596631834215536
flow7.3,127.49999999999703,3.24538,0.156621,14.590331350709612,1.6769507891128121
flow7.4,127.49999999999703,2.91543,0.171752,14.418579178161735,1.6966797857521954
flow7.5,127.49999999999703,2.66062,0.15818,14.260399134006326,1.7018630857607064
flow7.6,127.49999999999703,2.45992,0.135765,14.124633737100975,1.6969783428876184
flow7.7,127.49999999999703,2.31341,0.108954,14.015679922512083,1.6845853821176426
flow7.8,127.49999999999703,2.2107,0.0830079,13.932672046780988,1.6687572031931808
flow7.9,127.49999999999703,2.13953,0.0610417,13.87163032567596,1.6529605452523732
flow7.10,127.49999999999703,2.09121,0.0435776,13.828052719695327,1.6388100210429535
flow7.11,127.49999999999703,2.05897,0.0303305,13.797722254301382,1.6271118433903986
flow7.12,127.49999999999703,2.03782,0.0206822,13.777040084312052,1.6178852837527558
flow7.13,127.49999999999703,2.02412,0.0138001,13.763239974949034,1.6110488600177852
flow7.14,127.49999999999703,2.01537,0.00907356,13.754166410423261,1.6060960038517003
flow7.15,127.49999999999703,2.00986,0.00585196,13.748314452556938,1.6027657790966643
flow7.16,127.49999999999703,2.00642,0.0037574,13.744557051167064,1.6005151165444786
flow7.17,127.49999999999703,2.00435,0.00234603,13.742211024226465,1.5990936848607795
flow7.18,127.49999999999703,2.00982,-0.000277608,13.742488632053758,1.5966584751585344
flow7.0,127.59999999999702,-1,0,14.873884141040747,1.4644199071335606
flow7.1,127.59999999999702,5.04432,-0.142825,15.016709389290794,1.6149874566587208
flow7.2,127.59999999999702,3.62178,0.105093,14.911616724665942,1.6466455079793185
flow7.3,127.59999999999702,3.26076,0.153795,14.757821678073398,1.6749032736378666
flow7.4,127.59999999999702,2.93242,0.169957,14.58786445838877,1.6928528022703482
flow7.5,127.59999999999702,2.67634,0.157206,14.430658104117164,1.7025897011083835
flow7.6,127.59999999999702,2.4735,0.135834,14.294823616842105,1.7018987974113031
flow7.7,127.59999999999702,2.32439,0.109808,14.185015494238199,1.6933557172611557
flow7.8,127.59999999999702,2.21914,0.0843211,14.100694411994342,1.6802236521335345
flow7.9,127.59999999999702,2.14578,0.0624718,14.038222577155548,1.66592251479587
flow7.10,127.59999999999702,2.0957,0.0449107,13.99331186638867,1.6525914669334263
flow7.11,127.59999999999702,2.06211,0.0314588,13.961853085005936,1.6413083070455414
flow7.12,127.59999999999702,2.03998,0.0215912,13.940261852771641,1.6322176845958936
flow7.13,127.59999999999702,2.02557,0.0144924,13.925769482724743,1.6252950777570874
flow7.14,127.59999999999702,2.01633,0.00958202,13.916187464249782,1.620210538265212
flow7.15,127.59999999999702,2.01048,0.00620237,13.909985089728186,1.6167063717124819
flow7.16,127.59999999999702,2.00682,0.00399782,13.905987274107918,1.614302229408544
flow7.17,127.59999999999702,2.0046,0.00250132,13.903485958410913,1.6127493418444772
flow7.18,127.59999999999702,2.00981,-4.4787e-05,13.903530745448284,1.610421133945259
flow7.0,127.69999999999702,-1,0,15.008703116621604,1.348189755808562
flow7.1,127.69999999999702,5.0276,-0.16714,15.17584299276325,1.5913360347245664
flow7.2,127.69999999999702,3.6319,0.101184,15.074659313880586,1.630425892146441
flow7.3,127.69999999999702,3.27583,0.150657,14.924002014737534,1.6618033666413545
flow7.4,127.69999999999702,2.94916,0.167381,14.756621291118664,1.6875683272989406
flow7.5,127.69999999999702,2.69196,0.15615,14.6004714484366,1.698133443194365
flow7.6,127.69999999999702,2.48705,0.135537,14.464934159879423,1.7011054303731754
flow7.7,127.69999999999702,2.33542,0.110349,14.354584989281046,1.695694950428468
flow7.8,127.69999999999702,2.22767,0.0853641,14.269220852422137,1.6852644042779552
flow7.9,127.69999999999702,2.15215,0.0637168,14.20550405328683,1.6728147613128286
flow7.10,127.69999999999702,2.10032,0.046142,14.159362089801007,1.6605022341233777
flow7.11,127.69999999999702,2.06537,0.0325354,14.126826669019572,1.6497358401363549
flow7.12,127.69999999999702,2.04222,0.0224719,14.104354794630462,1.640929418588204
flow7.13,127.69999999999702,2.02709,0.0151815,14.089173291630699,1.6340380890595618
flow7.14,127.69999999999702,2.01734,0.010098,14.079075328903103,1.6288786465332095
flow7.15,127.69999999999702,2.01113,0.00656773,14.07250759786756,1.625225081393733
flow7.16,127.69999999999702,2.00724,0.00424959,14.068258011515129,1.6227073740721032
flow7.17,127.69999999999702,2.00486,0.00266962,14.065588390949262,1.621024325383491
flow7.18,127.69999999999702,2.00983,0.000172646,14.065415745270741,1.6188499982245652
flow7.0,127.79999999999701,-1,0,15.236565413014745,2.2786229639314115
flow7.1,127.79999999999701,5.01815,-0.0945394,15.331104837716127,1.5526184495287687
flow7.2,127.79999999999701,3.64152,0.0962235,15.234881328337787,1.6022201445720086
flow7.3,127.79999999999701,3.29051,0.146894,15.087987706890804,1.6398569215327008
flow7.4,127.79999999999701,2.96561,0.164488,14.923499959996999,1.6687866887833458
flow7.5,127.79999999999701,2.70741,0.15456,14.768940410359905,1.684689619233044
flow7.6,127.79999999999701,2.50056,0.135098,14.633842183456464,1.6890802357704082
flow7.7,127.79999999999701,2.34648,0.110616,14.523226191090082,1.686412018090362
flow7.8,127.79999999999701,2.23629,0.0861758,14.437050404994018,1.6782955257188092
flow7.9,127.79999999999701,2.15862,0.0647769,14.372273478615874,1.6676942532904349
flow7.10,127.79999999999701,2.10504,0.0472479,14.32502558509711,1.6566349529610314
flow7.11,127.79999999999701,2.06872,0.0335458,14.29147975763886,1.6465308861928918
flow7.12,127.79999999999701,2.04455,0.0233211,14.268158681911135,1.6380388728067352
flow7.13,127.79999999999701,2.02867,0.0158541,14.252304574317616,1.6313128268691734
flow7.14,127.79999999999701,2.0184,0.010614,14.241690536097279,1.6261520719417533
flow7.15,127.79999999999701,2.01183,0.00694301,14.2347475222587,1.6223992439114099
flow7.16,127.79999999999701,2.00769,0.00451238,14.230235146066327,1.6197713455119889
flow7.17,127.79999999999701,2.00515,0.00284663,14.227388514337514,1.61800123388252
flow7.18,127.79999999999701,2.00987,0.000375034,14.227013479979052,1.6159773470831063
flow7.0,127.89999999999701,-1,0,15.38325034181193,1.4668492879718542
flow7.1,127.89999999999701,5.00769,-0.104575,15.487825195197994,1.567203574818663
flow7.2,127.89999999999701,3.65092,0.0939326,15.393892576120848,1.590112477830612
flow7.3,127.89999999999701,3.30475,0.142385,15.251507970507816,1.6352026361701277
flow7.4,127.89999999999701,2.98173,0.161176,15.090331544373665,1.6683158437666634
flow7.5,127.89999999999701,2.72268,0.152711,14.937620264568121,1.6867985420821618
flow7.6,127.89999999999701,2.514,0.134317,14.803303378148396,1.69461194691932
flow7.7,127.89999999999701,2.35756,0.110741,14.692562103384672,1.6933591229459033
flow7.8,127.89999999999701,2.24497,0.0867852,14.605776878932078,1.6872647393805984
flow7.9,127.89999999999701,2.16519,0.0656698,14.540107053535529,1.678335749196549
flow7.10,127.89999999999701,2.10986,0.0482287,14.491878306301997,1.6685272120488648
flow7.11,127.89999999999701,2.07217,0.0344789,14.45739936027827,1.659196026394092
flow7.12,127.89999999999701,2.04697,0.0241248,14.433274513109508,1.6511583119837248
flow7.13,127.89999999999701,2.03032,0.0165087,14.41676579362857,1.6446121931095448
flow7.14,127.89999999999701,2.01951,0.0111224,14.405643345762343,1.6395280966506398
flow7.15,127.89999999999701,2.01256,0.00732245,14.398320894571087,1.6357337231238667
flow7.16,127.89999999999701,2.00817,0.00478386,14.393537037711567,1.6330189164524
flow7.17,127.89999999999701,2.00545,0.00303329,14.39050374420518,1.631152298676657
flow7.18,127.89999999999701,2.00992,0.000557986,14.389945757822119,1.629322778430673
