nodeId,time,distance,relativeSpeed,speed,acceleration
flow11.6,74.30000000000005,2.11907,0.112527,7.36616902507541,1.7842162324926214
flow11.7,74.30000000000005,2.07673,0.070159,7.296010050683586,1.7532976445454995
flow5.0,74.40000000000005,-1,0,8.51476985173215,-0.24543574767101006
flow5.1,74.40000000000005,4.68984,-0.187152,8.701921558470863,1.9125912310235016
flow5.2,74.40000000000005,3.01216,0.218865,8.483056258726648,1.9708245093880628
flow5.3,74.40000000000005,2.63616,0.236783,8.246273463081257,2.007443570617813
flow5.4,74.40000000000005,2.39592,0.200523,8.045750519764512,2.023960783155667
flow5.5,74.40000000000005,2.23434,0.15607,7.889680828679636,2.0331295214500322
flow5.6,74.40000000000005,2.1339,0.111301,7.778379609944275,2.030751299962761
flow5.7,74.40000000000005,2.09117,0.070304,7.708075591881704,2.007345542520973
flow11.0,74.40000000000005,-1,0,8.514612744568906,2.207544183183927
flow11.1,74.40000000000005,4.72159,0.0145311,8.500081654880509,1.7169633805425555
flow11.2,74.40000000000005,2.9981,0.233795,8.266286471397327,1.776395645691764
flow11.3,74.40000000000005,2.63579,0.239384,8.026902895911238,1.808742303672073
flow11.4,74.40000000000005,2.38152,0.208839,7.818063480019267,1.834766729560764
flow11.5,74.40000000000005,2.23173,0.155511,7.662552560506127,1.83856415802369
flow11.6,74.40000000000005,2.13035,0.112798,7.549754757255203,1.8358573217979224
flow11.7,74.40000000000005,2.08396,0.0722295,7.477525224975581,1.8151517429199515
flow5.0,74.50000000000004,-1,0,8.57861308195427,0.6384323022211902
flow5.1,74.50000000000004,4.66,-0.298378,8.876991327281567,1.7506976881070457
flow5.2,74.50000000000004,3.03272,0.205534,8.67145768258777,1.8840142386112113
flow5.3,74.50000000000004,2.65939,0.232351,8.439106685935775,1.9283322285451732
flow5.4,74.50000000000004,2.41561,0.196899,8.242207685680853,1.9645716591634077
flow5.5,74.50000000000004,2.24973,0.153956,8.08825193741363,1.9857110873399453
flow5.6,74.50000000000004,2.14494,0.110451,7.977801193058476,1.9942158311420144
flow5.7,74.50000000000004,2.09835,0.0717232,7.9060780397307395,1.9800244784903587
flow11.0,74.50000000000004,-1,0,8.736594605411694,2.219818608427886
flow11.1,74.50000000000004,4.72797,0.0637709,8.672823726031389,1.7274207115088025
flow11.2,74.50000000000004,3.02103,0.229314,8.443509572704643,1.77223101307316
flow11.3,74.50000000000004,2.65921,0.23421,8.20929963566465,1.823967397534112
flow11.4,74.50000000000004,2.40196,0.204398,8.004902039869025,1.868385598497575
flow11.5,74.50000000000004,2.2471,0.153712,7.851189640946614,1.886370804404871
flow11.6,74.50000000000004,2.14155,0.111999,7.739191133360529,1.8943637610532615
flow11.7,74.50000000000004,2.0913,0.0733976,7.6657935311374255,1.882683061618442
flow5.0,74.60000000000004,-1,0,8.55535257209706,-0.232605098572094
flow5.1,74.60000000000004,4.61247,-0.475305,9.030657352519642,1.5366602523807416
flow5.2,74.60000000000004,3.05166,0.189387,8.841270161606852,1.6981247901908247
flow5.3,74.60000000000004,2.68164,0.22246,8.618809798350101,1.7970311241432668
flow5.4,74.60000000000004,2.43485,0.192389,8.426420657252372,1.8421297157151884
flow5.5,74.60000000000004,2.26479,0.150574,8.2758464074858,1.8759447007216856
flow5.6,74.60000000000004,2.15584,0.108926,8.166920389426396,1.8911919636791996
flow5.7,74.60000000000004,2.10558,0.0723048,8.094615595572085,1.8853755584134557
flow11.0,74.60000000000004,-1,0,8.955428320775566,2.188337153638713
flow11.1,74.60000000000004,4.73853,0.105602,8.849826054818365,1.770023287869762
flow11.2,74.60000000000004,3.04365,0.226178,8.623647572976838,1.8013800027219418
flow11.3,74.60000000000004,2.68208,0.228706,8.394941088769293,1.8564145310464397
flow11.4,74.60000000000004,2.4218,0.198448,8.196493052224556,1.9159101235553067
flow11.5,74.60000000000004,2.26217,0.15068,8.045812776099188,1.9462313515257446
flow11.6,74.60000000000004,2.15258,0.110351,7.9354618399587915,1.9627070659826273
flow11.7,74.60000000000004,2.09868,0.0737863,7.861675563894378,1.9588203275695282
flow5.0,74.70000000000003,-1,0,8.513670504653444,-0.4168206744361669
flow5.1,74.70000000000003,4.54844,-0.640229,9.15389968179728,1.2324232927763923
flow5.2,74.70000000000003,3.06851,0.168527,8.98537242706296,1.4410226545610705
flow5.3,74.70000000000003,2.70262,0.209772,8.775600469763598,1.5679067141349634
flow5.4,74.70000000000003,2.45332,0.184731,8.590869025401066,1.644483681486939
flow5.5,74.70000000000003,2.27946,0.14665,8.444219016242526,1.6837260875672655
flow5.6,74.70000000000003,2.16651,0.106755,8.337464108500619,1.7054371907422272
flow5.7,74.70000000000003,2.1128,0.0722731,8.265191054419759,1.70575458847674
flow11.0,74.70000000000003,-1,0,9.149058732268925,1.9363041149335913
flow11.1,74.70000000000003,4.7501,0.115715,9.033343780159552,1.8351772534118638
flow11.2,74.70000000000003,3.06605,0.223965,8.809378433882026,1.8573086090518842
flow11.3,74.70000000000003,2.7044,0.223243,8.586135386652108,1.9119429788281472
flow11.4,74.70000000000003,2.44102,0.192136,8.39399898829553,1.97505936070975
flow11.5,74.70000000000003,2.27684,0.146703,8.24729611816609,2.0148334206690244
flow11.6,74.70000000000003,2.16339,0.10804,8.13925602867618,2.0379418871738775
flow11.7,74.70000000000003,2.10603,0.0735235,8.065732480312956,2.0405691641857793
flow5.0,74.80000000000003,-1,0,8.500955059869764,-0.1271544478368014
flow5.1,74.80000000000003,4.47457,-0.738772,9.239727060527475,0.8582737873019397
flow5.2,74.80000000000003,3.08293,0.14421,9.095516868784202,1.1014444172124271
flow5.3,74.80000000000003,2.72198,0.193603,8.90191346218575,1.26312992422152
flow5.4,74.80000000000003,2.47086,0.175427,8.726486342529945,1.3561731712887948
flow5.5,74.80000000000003,2.29357,0.141121,8.585365036393167,1.4114602015064115
flow5.6,74.80000000000003,2.17695,0.104374,8.480991321136967,1.4352721263634827
flow5.7,74.80000000000003,2.11997,0.0716703,8.409321000086477,1.4412994566671777
flow11.0,74.80000000000003,-1,0,9.325268204941706,1.7620947267278098
flow11.1,74.80000000000003,4.76031,0.10211,9.223158012526683,1.898142323671319
flow11.2,74.80000000000003,3.08818,0.221365,9.00179254978293,1.924141159009043
flow11.3,74.80000000000003,2.7262,0.218,8.78379245041476,1.9765706376265157
flow11.4,74.80000000000003,2.45961,0.185959,8.597833933084093,2.0383494478856257
flow11.5,74.80000000000003,2.29109,0.142501,8.455332578331243,2.080364601651521
flow11.6,74.80000000000003,2.17392,0.105295,8.350037707399599,2.1078167872341957
flow11.7,74.80000000000003,2.1133,0.0727326,8.277305086629648,2.115726063166914
flow5.0,74.90000000000002,-1,0,8.584523100995309,0.8356804112554528
flow5.1,74.90000000000002,4.40436,-0.702052,9.28657486855169,0.4684780802421429
flow5.2,74.90000000000002,3.0949,0.119688,9.166886975876398,0.7137010709219638
flow5.3,74.90000000000002,2.73947,0.174901,8.991986205279487,0.9007274309373692
flow5.4,74.90000000000002,2.48729,0.164252,8.827734102005913,1.0124775947596731
flow5.5,74.90000000000002,2.30705,0.134838,8.6928956294032,1.0753059301003276
flow5.6,74.90000000000002,2.18708,0.101265,8.591630957614319,1.1063963647735164
flow5.7,74.90000000000002,2.12705,0.0707661,8.520864873774912,1.1154387368843466
flow11.0,74.90000000000002,-1,0,9.452108488221013,1.2684028327930719
flow11.1,74.90000000000002,4.76378,0.0346259,9.417482568911652,1.9432455638496826
flow11.2,74.90000000000002,3.10993,0.2175,9.199982269462351,1.9818971967942112
flow11.3,74.90000000000002,2.74747,0.212626,8.98735610479969,2.0356365438493107
flow11.4,74.90000000000002,2.47764,0.180265,8.807091526602672,2.092575935185792
flow11.5,74.90000000000002,2.30494,0.138464,8.66862796479764,2.132953864663971
flow11.6,74.90000000000002,2.18417,0.102565,8.566062891858897,2.1602518445929775
flow11.7,74.90000000000002,2.12046,0.07157,8.49449292350479,2.1718783687514254
flow5.0,75.00000000000001,-1,0,8.531975092257223,-0.5254800873808563
flow5.1,75.00000000000001,4.32734,-0.770242,9.302217094173379,0.1564222562168993
flow5.2,75.00000000000001,3.10495,0.100466,9.201751034339818,0.34864058463419667
flow5.3,75.00000000000001,2.75504,0.155707,9.046044398172159,0.54058192892672
flow5.4,75.00000000000001,2.50247,0.151798,8.894245933217633,0.6651183121172011
flow5.5,75.00000000000001,2.31983,0.127749,8.766497030564079,0.7360140116087877
flow5.6,75.00000000000001,2.19686,0.0978801,8.668616970498185,0.769860128838662
flow5.7,75.00000000000001,2.13398,0.0693347,8.599282266576372,0.7841739280146065
flow11.0,75.00000000000001,-1,0,9.597997107375006,1.458886191539932
flow11.1,75.00000000000001,4.76246,-0.0131274,9.611124468084668,1.9364189917301644
flow11.2,75.00000000000001,3.13098,0.210502,9.400622438240202,2.006401687778503
flow11.3,75.00000000000001,2.76816,0.2069,9.193722202809298,2.063660980096067
flow11.4,75.00000000000001,2.49515,0.175059,9.018663426638149,2.1157190003547655
flow11.5,75.00000000000001,2.31842,0.134885,8.883778489790657,2.1515052499301746
flow11.6,75.00000000000001,2.19419,0.100122,8.78365698464885,2.1759409278995356
flow11.7,75.00000000000001,2.12749,0.0703186,8.713338344242397,2.188454207376065
flow5.0,75.10000000000001,-1,0,8.596816588462413,0.648414962051902
flow5.1,75.10000000000001,4.25842,-0.689209,9.286025449414991,-0.1619164475838808
flow5.2,75.10000000000001,3.11319,0.0824276,9.203597820610016,0.018467862701978532
flow5.3,75.10000000000001,2.76897,0.139343,9.064254920426531,0.18210522254372918
flow5.4,75.10000000000001,2.51639,0.139244,8.925011163773467,0.3076523055583458
flow5.5,75.10000000000001,2.33185,0.120196,8.804814776868117,0.3831774630403828
flow5.6,75.10000000000001,2.20628,0.0942003,8.710614513888109,0.41997543389923564
flow5.7,75.10000000000001,2.14075,0.067652,8.64296256078259,0.4368029420621866
flow11.0,75.10000000000001,-1,0,9.74060474092333,1.4260763354832307
flow11.1,75.10000000000001,4.75642,-0.0603874,9.80099214736834,1.8986767928367243
flow11.2,75.10000000000001,3.15113,0.201509,9.599483178180781,1.9886073994057973
flow11.3,75.10000000000001,2.78815,0.19998,9.399502682850258,2.057804800409606
flow11.4,75.10000000000001,2.51218,0.170335,9.229167660792847,2.1050423415469766
flow11.5,75.10000000000001,2.33161,0.131852,9.097316060975727,2.1353757118506955
flow11.6,75.10000000000001,2.204,0.0981713,8.999144748712489,2.1548776406363856
flow11.7,75.10000000000001,2.13441,0.069176,8.929968709855137,2.166303656127404
flow5.0,75.2,-1,0,8.742448690267363,1.4563210180494934
flow5.1,75.2,4.20791,-0.50511,9.247559007555509,-0.38466441859482003
flow5.2,75.2,3.1203,0.0710884,9.176470624323668,-0.271271962863473
flow5.3,75.2,2.78138,0.124076,9.052395102835408,-0.1185981759112309
flow5.4,75.2,2.52924,0.12848,8.923915080749737,-0.01096083023730543
flow5.5,75.2,2.34313,0.112829,8.811085857445377,0.06271080577260335
flow5.6,75.2,2.21532,0.0903993,8.720686557811426,0.10072043923317509
flow5.7,75.2,2.14732,0.0657525,8.654934076142144,0.11971515359553209
flow11.0,75.2,-1,0,9.970335604425811,2.2973086350248195
flow11.1,75.2,4.75501,-0.0141272,9.984462819114574,1.8347067174623355
flow11.2,75.2,3.17023,0.190938,9.79352474269563,1.9404156451484766
flow11.3,75.2,2.80741,0.192518,9.601006706919884,2.015040240696262
flow11.4,75.2,2.52875,0.165681,9.435325691389824,2.061580305969777
flow11.5,75.2,2.34455,0.129408,9.30591730548868,2.086012445129537
flow11.6,75.2,2.21368,0.096792,9.20912532605132,2.099805773388308
flow11.7,75.2,2.14124,0.068307,9.140818283030605,2.108495731754676
flow5.0,75.3,-1,0,8.95215779892899,2.097091086616274
flow5.1,75.3,4.18293,-0.249804,9.201961480373603,-0.45597527181906017
flow5.2,75.3,3.12725,0.0695484,9.132413074245289,-0.4405755007837975
flow5.3,75.3,2.79269,0.113104,9.019308608227558,-0.33086494607850625
flow5.4,75.3,2.54112,0.118744,8.900564136657893,-0.23350944091843573
flow5.5,75.3,2.3538,0.106689,8.7938754973714,-0.1721036007397636
flow5.6,75.3,2.224,0.0868115,8.707063975417363,-0.13622582394063443
flow5.7,75.3,2.1537,0.0637674,8.643296591299672,-0.1163748484247229
flow11.0,75.3,-1,0,10.099297350133595,1.2896174570778385
flow11.1,75.3,4.74838,-0.0663664,10.165663727772044,1.8120090865746974
flow11.2,75.3,3.1885,0.182687,9.982976886772626,1.8945214407699673
flow11.3,75.3,2.82588,0.184764,9.798212397916968,1.9720569099708385
flow11.4,75.3,2.54489,0.1614,9.636811950293934,2.0148625890410976
flow11.5,75.3,2.35728,0.127349,9.509462973434196,2.0354566794551587
flow11.6,75.3,2.22328,0.0960157,9.413447242213218,2.0432191616189854
flow11.7,75.3,2.14802,0.0678019,9.345645386063762,2.04827103033157
flow5.0,75.39999999999999,-1,0,9.187804109540618,2.35646310611628
flow5.1,75.39999999999999,4.185,0.0207786,9.167025544432729,-0.34935935940874074
flow5.2,75.39999999999999,3.13516,0.0791097,9.08791581245299,-0.4449726179229785
flow5.3,75.39999999999999,2.80353,0.108426,8.979489844301627,-0.39818763925930867
flow5.4,75.39999999999999,2.5523,0.111807,8.867683294868677,-0.32880841789216575
flow5.5,75.39999999999999,2.36394,0.101421,8.76626185083947,-0.2761364653193077
flow5.6,75.39999999999999,2.2324,0.0839911,8.682270703865456,-0.24793271551907026
flow5.7,75.39999999999999,2.15989,0.0619114,8.620359269479891,-0.22937321819780365
flow11.0,75.39999999999999,-1,0,10.271127303486749,1.7182995335315354
flow11.1,75.39999999999999,4.74135,-0.0702525,10.341379829315649,1.7571610154360506
flow11.2,75.39999999999999,3.20581,0.173114,10.168266085479448,1.8528919870682259
flow11.3,75.39999999999999,2.84376,0.178807,9.989459380486405,1.9124698256943695
flow11.4,75.39999999999999,2.56064,0.157561,9.831898690047181,1.9508673975324697
flow11.5,75.39999999999999,2.36987,0.125809,9.706089795300539,1.9662682186634228
flow11.6,75.39999999999999,2.23286,0.0957188,9.61037103629201,1.9692379407879201
flow11.7,75.39999999999999,2.15479,0.0677165,9.542654565629212,1.9700917956545005
flow5.0,75.49999999999999,-1,0,9.377252589074512,1.8944847953389399
flow5.1,75.49999999999999,4.20682,0.218205,9.15904729453062,-0.07978249902109269
flow5.2,75.49999999999999,3.14501,0.0985086,9.060538716130248,-0.273770963227431
flow5.3,75.49999999999999,2.81464,0.111062,8.949476745091978,-0.30013099209648786
flow5.4,75.49999999999999,2.56318,0.108847,8.840629852995425,-0.27053441873251316
flow5.5,75.49999999999999,2.37374,0.0979741,8.742655721791825,-0.23606129047644586
flow5.6,75.49999999999999,2.24058,0.0817658,8.660889883827101,-0.21380820038354287
flow5.7,75.49999999999999,2.16594,0.0605179,8.600372015622776,-0.19987253857115306
flow11.0,75.49999999999999,-1,0,10.472514805303247,2.013875018164981
flow11.1,75.49999999999999,4.73739,-0.0396323,10.512147097285078,1.7076726796942943
flow11.2,75.49999999999999,3.22224,0.16433,10.347817447719153,1.7955136223970491
flow11.3,75.49999999999999,2.86104,0.172764,10.175053923978842,1.8559454349243687
flow11.4,75.49999999999999,2.57616,0.155188,10.019865995773499,1.879673057263176
flow11.5,75.49999999999999,2.38234,0.124785,9.89508064327349,1.8899084797295096
flow11.6,75.49999999999999,2.24245,0.0959361,9.799144533448374,1.887734971563635
flow11.7,75.49999999999999,2.16159,0.0680114,9.731133148482597,1.8847858285338503
flow5.0,75.59999999999998,-1,0,9.543627900719027,1.6637531164451502
flow5.1,75.59999999999998,4.24248,0.356569,9.18705934181186,0.28012047281240626
flow5.2,75.59999999999998,3.15731,0.122997,9.06406240167547,0.03523685545221866
flow5.3,75.59999999999998,2.8267,0.12058,8.943482472849983,-0.059942722419954464
flow5.4,75.59999999999998,2.57424,0.110532,8.832950125915765,-0.07679727079660026
flow5.5,75.59999999999998,2.38344,0.0970095,8.735940619468257,-0.0671510232356809
flow5.6,75.59999999999998,2.24864,0.0806351,8.655305512987143,-0.05584370839958552
flow5.7,75.59999999999998,2.1719,0.0595368,8.595768745703362,-0.04603269919414288
flow11.0,75.59999999999998,-1,0,10.618051385368046,1.4553658006479964
flow11.1,75.59999999999998,4.73112,-0.0627151,10.68076646559143,1.6861936830635216
flow11.2,75.59999999999998,3.23801,0.15773,10.523036771167826,1.7521932344867253
flow11.3,75.59999999999998,2.87781,0.16767,10.355366503819566,1.8031257984072369
flow11.4,75.59999999999998,2.59148,0.153216,10.20215065864869,1.8228466287519218
flow11.5,75.59999999999998,2.39482,0.124777,10.077373594398095,1.822929511246052
flow11.6,75.59999999999998,2.25211,0.0966224,9.98075123312968,1.8160669968130705
flow11.7,75.59999999999998,2.16846,0.0687153,9.912035895874808,1.809027473922118
flow5.0,75.69999999999997,-1,0,9.68217614046446,1.385482397454325
flow5.1,75.69999999999997,4.28549,0.430107,9.252069381212895,0.6501003940103445
flow5.2,75.69999999999997,3.1719,0.145829,9.106240353559901,0.4217795188443141
flow5.3,75.69999999999997,2.84015,0.134519,8.971721181066211,0.2823870821622876
flow5.4,75.69999999999997,2.58591,0.116725,8.854996187866039,0.2204606195027381
flow5.5,75.69999999999997,2.39333,0.0989253,8.756070838443447,0.20130218975189962
flow5.6,75.69999999999997,2.25674,0.0809681,8.675102728002566,0.19797215015422864
flow5.7,75.69999999999997,2.17782,0.0592588,8.615843975479377,0.2007522977601539
flow11.0,75.69999999999997,-1,0,10.863757669000945,2.457062836328987
flow11.1,75.69999999999997,4.7329,0.0178009,10.845956767824422,1.6519030223299147
flow11.2,75.69999999999997,3.25313,0.151213,10.694743987104308,1.7170721593648253
flow11.3,75.69999999999997,2.89423,0.164224,10.53052023654086,1.7515373272129509
flow11.4,75.69999999999997,2.60669,0.152062,10.37845790000636,1.763072413576694
flow11.5,75.69999999999997,2.40734,0.125181,10.253277094309208,1.7590349991111331
flow11.6,75.69999999999997,2.26191,0.0979922,10.155284851324685,1.745336181950048
flow11.7,75.69999999999997,2.17544,0.0698051,10.085479779872148,1.7344388399734
flow5.0,75.79999999999997,-1,0,9.87393240587701,1.9175626541255042
flow5.1,75.79999999999997,4.33809,0.526021,9.347911080713757,0.9584169950086263
flow5.2,75.79999999999997,3.18838,0.164856,9.183055313463594,0.7681495990369314
flow5.3,75.79999999999997,2.85476,0.146135,9.036920104579735,0.6519892351352397
flow5.4,75.79999999999997,2.5983,0.12396,8.912960565904765,0.5796437803872578
flow5.5,75.79999999999997,2.4037,0.103682,8.80927873547731,0.5320789703386275
flow5.6,75.79999999999997,2.26504,0.0830027,8.726276059219115,0.5117333121654966
flow5.7,75.79999999999997,2.18381,0.0599093,8.666366782219946,0.5052280674056853
flow11.0,75.79999999999997,-1,0,10.989577272535128,1.2581960353418253
flow11.1,75.79999999999997,4.73048,-0.0241092,11.013686496349374,1.6772972852495194
flow11.2,75.79999999999997,3.268,0.14866,10.865026654436145,1.7028266733183628
flow11.3,75.79999999999997,2.91036,0.161258,10.703768818730152,1.7324858218929151
flow11.4,75.79999999999997,2.62189,0.151995,10.551773934461593,1.7331603445523314
flow11.5,75.79999999999997,2.41995,0.126145,10.425628572274876,1.7235147796566785
flow11.6,75.79999999999997,2.27188,0.099683,10.325945540359482,1.7066068903479703
flow11.7,75.79999999999997,2.18258,0.0713851,10.254560405684348,1.6908062581219951
flow5.0,75.89999999999996,-1,0,10.088488171088127,2.1455576521111652
flow5.1,75.89999999999996,4.4,0.619042,9.46944583029781,1.215347495840522
flow5.2,75.89999999999996,3.20645,0.180711,9.288734446716672,1.056791332530782
flow5.3,75.89999999999996,2.87034,0.155815,9.132919207507673,0.9599910292793723
flow5.4,75.89999999999996,2.6113,0.129988,9.002930880937036,0.8997031503227149
flow5.5,75.89999999999996,2.41447,0.107646,8.895285316338862,0.86006580861552
flow5.6,75.89999999999996,2.27351,0.0846981,8.81058716856624,0.8431110934712471
flow5.7,75.89999999999996,2.18986,0.0604514,8.750135787837086,0.8376900561714073
flow11.0,75.89999999999996,-1,0,11.226183378435264,2.3660610590013675
flow11.1,75.89999999999996,4.73503,0.0454865,11.180696916176272,1.6701041982689802
flow11.2,75.89999999999996,3.28251,0.145104,11.035593178771533,1.7056652433538844
flow11.3,75.89999999999996,2.92643,0.160724,10.874869080881858,1.711002621517057
flow11.4,75.89999999999996,2.63712,0.1523,10.722569282230232,1.707953477686388
flow11.5,75.89999999999996,2.43273,0.127758,10.594811238913943,1.6918266663906678
flow11.6,75.89999999999996,2.28205,0.101717,10.493094294523713,1.671487541642307
flow11.7,75.89999999999996,2.18991,0.0732517,10.419842617544417,1.6528221186006853
flow5.0,75.99999999999996,-1,0,10.26326108922515,1.7477291813702323
flow5.1,75.99999999999996,4.46509,0.65087,9.612391454951187,1.4294562465337712
flow5.2,75.99999999999996,3.22585,0.193924,9.418467057760905,1.2973261104423273
flow5.3,75.99999999999996,2.88673,0.163882,9.254585126614288,1.2166591910661495
flow5.4,75.99999999999996,2.6248,0.135012,9.119572810130595,1.1664192919355898
flow5.5,75.99999999999996,2.42556,0.110949,9.008624133723488,1.1333881738462637
flow5.6,75.99999999999996,2.28212,0.086111,8.922513093022177,1.1192592445593696
flow5.7,75.99999999999996,2.19595,0.0609031,8.861609959184705,1.1147417134761817
flow11.0,75.99999999999996,-1,0,11.407993969223055,1.8181059078779072
flow11.1,75.99999999999996,4.74065,0.0561709,11.35182302820343,1.7112611202715833
flow11.2,75.99999999999996,3.29698,0.144676,11.207147161351587,1.7155398258005405
flow11.3,75.99999999999996,2.94242,0.159945,11.047201726966106,1.7233264608424825
flow11.4,75.99999999999996,2.65251,0.153907,10.893294945305684,1.7072566307545145
flow11.5,75.99999999999996,2.44569,0.129589,10.763706389603248,1.688951506893055
flow11.6,75.99999999999996,2.29246,0.104092,10.659614549462423,1.6652025493871037
flow11.7,75.99999999999996,2.19745,0.075389,10.584225542499047,1.6438292495463003
flow5.0,76.09999999999995,-1,0,10.478542515491451,2.1528142626630142
flow5.1,76.09999999999995,4.53562,0.705363,9.773179475495668,1.6078802054448182
flow5.2,76.09999999999995,3.24634,0.204935,9.568244233631098,1.4977717587019335
flow5.3,76.09999999999995,2.90379,0.170604,9.397640059203134,1.4305493258884638
flow5.4,76.09999999999995,2.63872,0.139199,9.25844108445856,1.3886827432796522
flow5.5,76.09999999999995,2.43693,0.113701,9.144739814877344,1.361156811538553
flow5.6,76.09999999999995,2.29085,0.0872885,9.057451363402125,1.3493827037994777
flow5.7,76.09999999999995,2.20208,0.0612796,8.996171768641053,1.3456180945634877
flow11.0,76.09999999999995,-1,0,11.573286585690978,1.6529261646792293
flow11.1,76.09999999999995,4.74526,0.0461025,11.527184094497361,1.753610662939309
flow11.2,76.09999999999995,3.31145,0.144759,11.382425244605287,1.7527808325369953
flow11.3,76.09999999999995,2.95852,0.160957,11.221468176673483,1.7426644970737648
flow11.4,76.09999999999995,2.66804,0.155337,11.066130792256816,1.728358469511324
flow11.5,76.09999999999995,2.4589,0.132072,10.93405887924767,1.7035248964442218
flow11.6,76.09999999999995,2.30311,0.106538,10.827520969912667,1.6790642045024384
flow11.7,76.09999999999995,2.20522,0.0777702,10.74975076819174,1.6552522569269357
flow5.0,76.19999999999995,-1,0,10.6549945048537,1.7645198936224915
flow5.1,76.19999999999995,4.60624,0.706158,9.948836159282736,1.756566837870679
flow5.2,76.19999999999995,3.26775,0.214111,9.734725213522927,1.6648097989182808
flow5.3,76.19999999999995,2.92141,0.176206,9.55851916969384,1.6087911049070591
flow5.4,76.19999999999995,2.65299,0.142688,9.415831313065198,1.573902286066371
flow5.5,76.19999999999995,2.44853,0.115995,9.29983621583889,1.5509640096154698
flow5.6,76.19999999999995,2.29968,0.0882696,9.211566588718748,1.5411522531662314
flow5.7,76.19999999999995,2.20823,0.0615933,9.149973276521344,1.5380150788029034
flow11.0,76.19999999999995,-1,0,11.782511303673557,2.0922471798257902
flow11.1,76.19999999999995,4.75296,0.0770309,11.70548038907933,1.7829629458196905
flow11.2,76.19999999999995,3.32589,0.144336,11.56114460667696,1.7871936207167316
flow11.3,76.19999999999995,2.97475,0.162322,11.398822956965564,1.7735478029208096
flow11.4,76.19999999999995,2.6838,0.157568,11.241255061137734,1.751242688809178
flow11.5,76.19999999999995,2.47234,0.134395,11.106860018724603,1.7280113947693287
flow11.6,76.19999999999995,2.31404,0.109244,10.99761613461541,1.70095164702742
flow11.7,76.19999999999995,2.21325,0.0802262,10.917389902022013,1.6763913383027251
flow5.0,76.29999999999994,-1,0,10.896018231353107,2.410237264994066
flow5.1,76.29999999999994,4.68215,0.759135,10.13688339577196,1.8804723648922383
flow5.2,76.29999999999994,3.28993,0.221757,9.91512603009945,1.804008165765243
flow5.3,76.29999999999994,2.9395,0.180874,9.734251761769428,1.7573259207558856
flow5.4,76.29999999999994,2.66755,0.145595,9.588656503570729,1.7282519050553091
flow5.5,76.29999999999994,2.46032,0.117907,9.470749883306846,1.7091366746795522
flow5.6,76.29999999999994,2.30859,0.0890873,9.381662609815933,1.7009602109718536
flow5.7,76.29999999999994,2.21442,0.0618547,9.319807866421586,1.6983458990024225
flow11.0,76.29999999999994,-1,0,11.974895775877696,1.9238447220413946
flow11.1,76.29999999999994,4.76161,0.0864844,11.888411339120191,1.829309500408609
flow11.2,76.29999999999994,3.34037,0.144803,11.743608306345786,1.8246369966882625
flow11.3,76.29999999999994,2.99109,0.163379,11.580229043055201,1.814060860896376
flow11.4,76.29999999999994,2.69978,0.159805,11.42042453036747,1.7916946922973587
flow11.5,76.29999999999994,2.48604,0.137017,11.283407946563,1.7654792783839746
flow11.6,76.29999999999994,2.32521,0.111761,11.171646787100194,1.7403065248478455
flow11.7,76.29999999999994,2.22153,0.0828255,11.088821253987371,1.714313519653583
flow5.0,76.39999999999993,-1,0,11.10622241118838,2.1020417983527295
flow5.1,76.39999999999993,4.75925,0.770966,10.335256092846313,1.983726970743529
flow5.2,76.39999999999993,3.31274,0.228129,10.107126710579887,1.9200068048043661
flow5.3,76.39999999999993,2.95798,0.184764,9.922362255165753,1.8811049339632469
flow5.4,76.39999999999993,2.68235,0.148018,9.774344162325338,1.8568765875460969
flow5.5,76.39999999999993,2.47227,0.1195,9.654844606196809,1.8409472288996298
flow5.6,76.39999999999993,2.31756,0.0897686,9.565075960730255,1.8341335091432143
flow5.7,76.39999999999993,2.22063,0.0620726,9.503003358005122,1.831954915835361
flow11.0,76.39999999999993,-1,0,12.113126617659175,1.3823084178147838
flow11.1,76.39999999999993,4.76533,0.0371467,12.075979912768666,1.8756857364847512
flow11.2,76.39999999999993,3.35488,0.145127,11.930852499777874,1.8724419343208787
flow11.3,76.39999999999993,3.00756,0.16475,11.76610258786727,1.858735448120683
flow11.4,76.39999999999993,2.71595,0.161642,11.604461064117746,1.8403653375027673
flow11.5,76.39999999999993,2.49999,0.139502,11.464959416117571,1.8155146955457013
flow11.6,76.39999999999993,2.33665,0.114304,11.350655567902136,1.7900878080194182
flow11.7,76.39999999999993,2.23006,0.0853055,11.26535007127996,1.7652881729258851
flow5.0,76.49999999999993,-1,0,11.32479417019206,2.185717590036802
flow5.1,76.49999999999993,4.8375,0.782561,10.542233340408274,2.0697724756196045
flow5.2,76.49999999999993,3.33608,0.233439,10.308793944313585,2.0166723373369777
flow5.3,76.49999999999993,2.97678,0.188006,10.120787666329358,1.984254111636048
flow5.4,76.49999999999993,2.69736,0.150037,9.970750544620847,1.9640638229550866
flow5.5,76.49999999999993,2.48435,0.120827,9.849923541938445,1.9507893574163582
flow5.6,76.49999999999993,2.3266,0.0903365,9.75958708649219,1.9451112576193452
flow5.7,76.49999999999993,2.22685,0.0622542,9.697332934324736,1.94329576319614
flow11.0,76.49999999999993,-1,0,12.360301583342546,2.4717496568337083
flow11.1,76.49999999999993,4.77494,0.0961177,12.264183845688406,1.8820393291973936
