nodeId,time,distance,relativeSpeed,speed,acceleration,controllerAcceleration
flow8.15,172.0999999999945,2.00103,-1.27951e-07,3.305584280167337,2.4022392508245005,2.4022392508245005
flow8.16,172.0999999999945,2.00103,-1.62835e-07,3.3055844430027417,2.4022392633258782,2.4022392633258782
flow8.17,172.0999999999945,2.00106,-3.92876e-06,3.3055883717667967,2.4022373151273513,2.4022373151273513
flow8.18,172.0999999999945,2.00124,-4.86134e-05,3.305636985204171,2.402235654993512,2.402235654993512
flow8.19,172.0999999999945,2.00164,-0.000200811,3.305837795874677,2.4022307029578682,2.4022307029578682
flow8.20,172.0999999999945,2.00276,-0.000617253,3.3064550489580675,2.4022219075592854,2.4022219075592854
flow8.21,172.0999999999945,2.00583,-0.001606,3.308061048768284,2.402206681055903,2.402206681055903
flow8.22,172.0999999999945,2.0147,-0.00329867,3.311359719019946,2.4021642740506666,2.4021642740506666
flow8.23,172.0999999999945,2.03449,-0.00837614,3.3197358602949416,2.402065420508541,2.402065420508541
flow8.24,172.0999999999945,2.0869,-0.0176404,3.3373762139940495,2.4019021947332453,2.4019021947332453
flow8.25,172.0999999999945,2.19172,-0.0433802,3.3807563840648185,2.4010477538775277,2.4010477538775277
flow8.0,172.1999999999945,-1,0,4.74341555907273,1.698540709912777,1.698540709912777
flow8.1,172.1999999999945,3.8177,0.719672,4.023743283857623,2.4455059016124547,2.4455059016124547
flow8.2,172.1999999999945,2.5497,0.345926,3.6778173280005757,2.427969933109093,2.427969933109093
flow8.3,172.1999999999945,2.1537,0.106465,3.5713522652535907,2.420594498386577,2.420594498386577
flow8.4,172.1999999999945,2.03081,0.0224041,3.548948156146603,2.418670416440891,2.418670416440891
flow8.5,172.1999999999945,2.00294,0.00147464,3.5474735190524416,2.4185361012741247,2.4185361012741247
flow8.6,172.1999999999945,2.00108,3.61293e-05,3.5474373897605567,2.418532699153171,2.418532699153171
flow8.7,172.1999999999945,2.00103,-7.66029e-08,3.5474374663634616,2.418532703721663,2.418532703721663
flow8.8,172.1999999999945,2.00103,1.19e-07,3.5474373473637537,2.4185326964605647,2.4185326964605647
flow8.9,172.1999999999945,2.00103,-1.58148e-07,3.547437505511416,2.4185327061557516,2.4185327061557516
flow8.10,172.1999999999945,2.00103,-6.53978e-08,3.5474375709092123,2.4185327104313403,2.4185327104313403
flow8.11,172.1999999999945,2.00103,-4.99261e-08,3.5474376208353524,2.418532713559758,2.418532713559758
flow8.12,172.1999999999945,2.00103,7.61707e-09,3.5474376132182828,2.4185327130970835,2.4185327130970835
flow8.13,172.1999999999945,2.00103,7.78592e-08,3.547437535359121,2.418532708232659,2.418532708232659
flow8.14,172.1999999999945,2.00103,1.13027e-07,3.5474374223319716,2.4185327011537083,2.4185327011537083
flow8.15,172.1999999999945,2.00103,-1.28737e-07,3.5474375510693785,2.4185327090204156,2.4185327090204156
flow8.16,172.1999999999945,2.00103,-1.63877e-07,3.547437714946565,2.4185327194382333,2.4185327194382333
flow8.17,172.1999999999945,2.00106,-3.76641e-06,3.5474414813607424,2.418531095939458,2.418531095939458
flow8.18,172.1999999999945,2.00123,-4.84751e-05,3.54748995645363,2.4185297124945926,2.4185297124945926
flow8.19,172.1999999999945,2.00162,-0.000200398,3.5476903544544993,2.4185255857982213,2.4185255857982213
flow8.20,172.1999999999945,2.0027,-0.00061652,3.548306874588008,2.4185182562994045,2.4185182562994045
flow8.21,172.1999999999945,2.00567,-0.00160473,3.5499116055229427,2.418505567546587,2.418505567546587
flow8.22,172.1999999999945,2.01437,-0.00329514,3.5532067418575015,2.4184702283755533,2.4184702283755533
flow8.23,172.1999999999945,2.03365,-0.0083679,3.56157464533732,2.418387850423782,2.418387850423782
flow8.24,172.1999999999945,2.08514,-0.0176268,3.5792013968884864,2.418251828944369,2.418251828944369
flow8.25,172.1999999999945,2.18739,-0.043309,3.6225103635546123,2.4175397948979382,2.4175397948979382
flow8.0,172.2999999999945,-1,0,4.967854677857815,2.2443911878508516,2.2443911878508516
flow8.1,172.2999999999945,3.88756,0.698653,4.269202108991994,2.454588251343708,2.454588251343708
flow8.2,172.2999999999945,2.58444,0.347387,3.9218148224263336,2.439974944257579,2.439974944257579
flow8.3,172.2999999999945,2.16441,0.10708,3.8147351401191387,2.43382874865548,2.43382874865548
flow8.4,172.2999999999945,2.03306,0.0225644,3.7921706908500106,2.432225347034076,2.432225347034076
flow8.5,172.2999999999945,2.00309,0.00148583,3.7906848608252854,2.4321134177284387,2.4321134177284387
flow8.6,172.2999999999945,2.00108,3.64128e-05,3.7906484480233207,2.43211058262764,2.43211058262764
flow8.7,172.2999999999945,2.00103,-7.69836e-08,3.7906485250069335,2.4321105864347192,2.4321105864347192
flow8.8,172.2999999999945,2.00103,1.19605e-07,3.790648405402134,2.432110580383804,2.432110580383804
flow8.9,172.2999999999945,2.00103,-1.58956e-07,3.7906485643577286,2.4321105884631278,2.4321105884631278
flow8.10,172.2999999999945,2.00103,-6.57541e-08,3.790648630111824,2.4321105920261177,2.4321105920261177
flow8.11,172.2999999999945,2.00103,-5.01868e-08,3.7906486802986654,2.43211059463313,2.43211059463313
flow8.12,172.2999999999945,2.00103,7.65563e-09,3.7906486726430395,2.4321105942475674,2.4321105942475674
flow8.13,172.2999999999945,2.00103,7.82645e-08,3.790648594378509,2.432110590193881,2.432110590193881
flow8.14,172.2999999999945,2.00103,1.13617e-07,3.790648480761447,2.4321105842947555,2.4321105842947555
flow8.15,172.2999999999945,2.00103,-1.29393e-07,3.7906486101544132,2.432110590850347,2.432110590850347
flow8.16,172.2999999999945,2.00103,-1.64745e-07,3.790648774899751,2.4321105995318604,2.4321105995318604
flow8.17,172.2999999999945,2.00106,-3.63112e-06,3.790652406022364,2.432109246616214,2.432109246616214
flow8.18,172.2999999999945,2.00123,-4.83598e-05,3.7907007658281797,2.4321080937454953,2.4321080937454953
flow8.19,172.2999999999945,2.0016,-0.000200054,3.7909008199376846,2.4321046548318526,2.4321046548318526
flow8.20,172.2999999999945,2.00263,-0.000615909,3.791516729279625,2.4320985469161682,2.4320985469161682
flow8.21,172.2999999999945,2.00551,-0.00160367,3.7931204028184915,2.432087972955488,2.432087972955488
flow8.22,172.2999999999945,2.01404,-0.00329219,3.7964125942221307,2.432058523646292,2.432058523646292
flow8.23,172.2999999999945,2.03281,-0.00836104,3.804773632872635,2.4319898753531533,2.4319898753531533
flow8.24,172.2999999999945,2.08338,-0.0176154,3.8223890493005173,2.431876524120309,2.431876524120309
flow8.25,172.2999999999945,2.18307,-0.0432496,3.865638679796107,2.431283162414948,2.431283162414948
flow8.0,172.3999999999945,-1,0,5.166696414538876,1.9884173668106087,1.9884173668106087
flow8.1,172.3999999999945,3.95269,0.651279,4.51541779660397,2.4621568761197565,2.4621568761197565
flow8.2,172.3999999999945,2.6193,0.348605,4.166812734447799,2.4499791202146515,2.4499791202146515
flow8.3,172.3999999999945,2.17517,0.107592,4.059220869173762,2.444857290546234,2.444857290546234
flow8.4,172.3999999999945,2.03533,0.0226981,4.036522803102851,2.4435211225284004,2.4435211225284004
flow8.5,172.3999999999945,2.00324,0.00149516,4.035027645635989,2.4434278481070315,2.4434278481070315
flow8.6,172.3999999999945,2.00108,3.66491e-05,4.034990996575624,2.4434254855230364,2.4434254855230364
flow8.7,172.3999999999945,2.00103,-7.73009e-08,4.034991073876493,2.4434254886955964,2.4434254886955964
flow8.8,172.3999999999945,2.00103,1.20109e-07,4.034990953767451,2.443425483653172,2.443425483653172
flow8.9,172.3999999999945,2.00103,-1.59629e-07,4.034991113396322,2.4434254903859376,2.4434254903859376
flow8.10,172.3999999999945,2.00103,-6.6051e-08,4.034991179447334,2.4434254933551003,2.4434254933551003
flow8.11,172.3999999999945,2.00103,-5.04041e-08,4.0349912298514266,2.4434254955276113,2.4434254955276113
flow8.12,172.3999999999945,2.00103,7.68776e-09,4.03499122216367,2.4434254952063084,2.4434254952063084
flow8.13,172.3999999999945,2.00103,7.86023e-08,4.034991143561332,2.4434254918282328,2.4434254918282328
flow8.14,172.3999999999945,2.00103,1.14109e-07,4.0349910294526765,2.443425486912294,2.443425486912294
flow8.15,172.3999999999945,2.00103,-1.29939e-07,4.034991159391942,2.4434254923752885,2.4434254923752885
flow8.16,172.3999999999945,2.00103,-1.65469e-07,4.03499132486074,2.443425499609888,2.443425499609888
flow8.17,172.3999999999945,2.00106,-3.51838e-06,4.034994843240382,2.4434243721801785,2.4434243721801785
flow8.18,172.3999999999945,2.00122,-4.82637e-05,4.035043106973638,2.4434234114545816,2.4434234114545816
flow8.19,172.3999999999945,2.00158,-0.000199768,4.035242874507006,2.443420545693211,2.443420545693211
flow8.20,172.3999999999945,2.00257,-0.0006154,4.035858274855972,2.4434154557634713,2.4434154557634713
flow8.21,172.3999999999945,2.00535,-0.00160279,4.037461067231448,2.4434066441295688,2.4434066441295688
flow8.22,172.3999999999945,2.01371,-0.00328974,4.040750804525988,2.443382103038574,2.443382103038574
flow8.23,172.3999999999945,2.03198,-0.00835532,4.049106122485398,2.4433248961276277,2.4433248961276277
flow8.24,172.3999999999945,2.08162,-0.017606,4.06671209297721,2.4432304367669255,2.4432304367669255
flow8.25,172.3999999999945,2.17875,-0.0432002,4.109912276664019,2.4427359686791217,2.4427359686791217
flow8.0,172.4999999999945,-1,0,5.291820221244109,1.251238067052327,1.251238067052327
flow8.1,172.4999999999945,4.00565,0.529556,4.762264202947283,2.4684640634331334,2.4684640634331334
flow8.2,172.4999999999945,2.65426,0.34962,4.412644327799019,2.458315933512205,2.458315933512205
flow8.3,172.4999999999945,2.18597,0.108019,4.304625643385949,2.4540477421218654,2.4540477421218654
flow8.4,172.4999999999945,2.03761,0.0228094,4.281816229980217,2.4529342687736655,2.4529342687736655
flow8.5,172.4999999999945,2.00339,0.00150293,4.280313299644908,2.45285654008919,2.45285654008919
flow8.6,172.4999999999945,2.00109,3.68459e-05,4.280276453702544,2.452854571269194,2.452854571269194
flow8.7,172.4999999999945,2.00103,-7.75652e-08,4.280276531267793,2.452854573912999,2.452854573912999
flow8.8,172.4999999999945,2.00103,1.20529e-07,4.280276410738549,2.452854569710974,2.452854569710974
flow8.9,172.4999999999945,2.00103,-1.6019e-07,4.280276570928484,2.4528545753216147,2.4528545753216147
flow8.10,172.4999999999945,2.00103,-6.62984e-08,4.280276637226926,2.45285457779592,2.45285457779592
flow8.11,172.4999999999945,2.00103,-5.05851e-08,4.28027668781206,2.4528545796063383,2.4528545796063383
flow8.12,172.4999999999945,2.00103,7.71453e-09,4.280276680097529,2.452854579338588,2.452854579338588
flow8.13,172.4999999999945,2.00103,7.88838e-08,4.280276601213685,2.4528545765235243,2.4528545765235243
flow8.14,172.4999999999945,2.00103,1.14518e-07,4.280276486695367,2.452854572426908,2.452854572426908
flow8.15,172.4999999999945,2.00103,-1.30395e-07,4.280276617089883,2.4528545769794086,2.4528545769794086
flow8.16,172.4999999999945,2.00103,-1.66072e-07,4.280276783161564,2.4528545830082393,2.4528545830082393
flow8.17,172.4999999999945,2.00106,-3.42443e-06,4.28028020758873,2.452853643483479,2.452853643483479
flow8.18,172.4999999999945,2.00122,-4.81837e-05,4.28032839126152,2.452852842878821,2.452852842878821
flow8.19,172.4999999999945,2.00156,-0.000199529,4.28052791998144,2.4528504547443397,2.4528504547443397
flow8.20,172.4999999999945,2.00251,-0.000614976,4.2811428961695945,2.452846213136226,2.452846213136226
flow8.21,172.4999999999945,2.00519,-0.00160206,4.282744954242245,2.4528388701079695,2.4528388701079695
flow8.22,172.4999999999945,2.01338,-0.00328769,4.286032646445869,2.452818419198808,2.452818419198808
flow8.23,172.4999999999945,2.03114,-0.00835055,4.2943831971627,2.452770746773023,2.452770746773023
flow8.24,172.4999999999945,2.07986,-0.0175981,4.31198129604112,2.452692030639101,2.452692030639101
flow8.25,172.4999999999945,2.17443,-0.043159,4.355140274053946,2.4522799738992695,2.4522799738992695
flow8.0,172.59999999999448,-1,0,5.540066030733271,2.4824580948916264,2.4824580948916264
flow8.1,172.59999999999448,4.05869,0.53043,5.009636208233378,2.473720052860946,2.473720052860946
flow8.2,172.59999999999448,2.68931,0.350466,4.659170655591703,2.465263277926839,2.465263277926839
flow8.3,172.59999999999448,2.19681,0.108374,4.550796288562771,2.461706451768224,2.461706451768224
flow8.4,172.59999999999448,2.0399,0.0229022,4.527894085711356,2.4607785573113894,2.4607785573113894
flow8.5,172.59999999999448,2.00354,0.00150941,4.526384677985673,2.4607137834076553,2.4607137834076553
flow8.6,172.59999999999448,2.00109,3.701e-05,4.526347667974976,2.460712142724324,2.460712142724324
flow8.7,172.59999999999448,2.00103,-7.77856e-08,4.5263477457605426,2.460712144927495,2.460712144927495
flow8.8,172.59999999999448,2.00103,1.20879e-07,4.526347624881129,2.460712141425807,2.460712141425807
flow8.9,172.59999999999448,2.00103,-1.60657e-07,4.5263477855386185,2.460712146101347,2.460712146101347
flow8.10,172.59999999999448,2.00103,-6.65046e-08,4.526347852043252,2.460712148163262,2.460712148163262
flow8.11,172.59999999999448,2.00103,-5.0736e-08,4.526347902779255,2.4607121496719486,2.4607121496719486
flow8.12,172.59999999999448,2.00103,7.73684e-09,4.526347895042411,2.4607121494488204,2.4607121494488204
flow8.13,172.59999999999448,2.00103,7.91184e-08,4.5263478159239785,2.460712147102937,2.460712147102937
flow8.14,172.59999999999448,2.00103,1.1486e-07,4.526347701064276,2.46071214368909,2.46071214368909
flow8.15,172.59999999999448,2.00103,-1.30774e-07,4.526347831838167,2.4607121474828375,2.4607121474828375
flow8.16,172.59999999999448,2.00103,-1.66574e-07,4.52634799841225,2.460712152506863,2.460712152506863
flow8.17,172.59999999999448,2.00106,-3.34613e-06,4.526351344545686,2.460711369569566,2.460711369569566
flow8.18,172.59999999999448,2.00122,-4.8117e-05,4.526399461501422,2.460710702399016,2.460710702399016
flow8.19,172.59999999999448,2.00154,-0.00019933,4.526598791210135,2.4607087122869498,2.4607087122869498
flow8.20,172.59999999999448,2.00245,-0.000614623,4.527213413930947,2.4607051776135247,2.4607051776135247
flow8.21,172.59999999999448,2.00503,-0.00160145,4.528814860084576,2.4606990584233035,2.4606990584233035
flow8.22,172.59999999999448,2.01305,-0.00328599,4.532100848045769,2.460682015999005,2.460682015999005
flow8.23,172.59999999999448,2.03031,-0.00834658,4.540447426060452,2.4606422889775192,2.4606422889775192
flow8.24,172.59999999999448,2.0781,-0.0175915,4.558038965261045,2.4605766921992522,2.4605766921992522
flow8.25,172.59999999999448,2.17012,-0.0431246,4.601163605212219,2.4602333115827246,2.4602333115827246
flow8.0,172.69999999999447,-1,0,5.77588936545186,2.3582333471858874,2.3582333471858874
flow8.1,172.69999999999447,4.11053,0.518443,5.257446212638456,2.478100044050784,2.478100044050784
flow8.2,172.69999999999447,2.72443,0.35117,4.906275928752273,2.4710527316057007,2.4710527316057007
flow8.3,172.69999999999447,2.20768,0.108671,4.797605159543457,2.468088709806855,2.468088709806855
flow8.4,172.69999999999447,2.0422,0.0229795,4.774625632153972,2.467315464426161,2.467315464426161
flow8.5,172.69999999999447,2.0037,0.00151481,4.773110826602978,2.467261486173049,2.467261486173049
flow8.6,172.69999999999447,2.00109,3.71467e-05,4.77307367986867,2.467260118936938,2.467260118936938
flow8.7,172.69999999999447,2.00103,-7.79692e-08,4.7730737578378335,2.4672601207729095,2.4672601207729095
flow8.8,172.69999999999447,2.00103,1.21171e-07,4.773073636666613,2.467260117854835,2.467260117854835
flow8.9,172.69999999999447,2.00103,-1.61047e-07,4.773073797713731,2.4672601217511225,2.4672601217511225
flow8.10,172.69999999999447,2.00103,-6.66765e-08,4.773073864390191,2.4672601234693836,2.4672601234693836
flow8.11,172.69999999999447,2.00103,-5.08617e-08,4.773073915251918,2.467260124726627,2.467260124726627
flow8.12,172.69999999999447,2.00103,7.75544e-09,4.77307390749648,2.4672601245406867,2.4672601245406867
flow8.13,172.69999999999447,2.00103,7.93139e-08,4.773073828182556,2.4672601225857793,2.4672601225857793
flow8.14,172.69999999999447,2.00103,1.15144e-07,4.773073713038367,2.4672601197409083,2.4672601197409083
flow8.15,172.69999999999447,2.00103,-1.3109e-07,4.773073844128403,2.4672601229023616,2.4672601229023616
flow8.16,172.69999999999447,2.00103,-1.66993e-07,4.773074011121155,2.467260127089048,2.467260127089048
flow8.17,172.69999999999447,2.00106,-3.28089e-06,4.773077292009817,2.467259474641308,2.467259474641308
flow8.18,172.69999999999447,2.00121,-4.80614e-05,4.773125353368006,2.4672589186658467,2.4672589186658467
flow8.19,172.69999999999447,2.00152,-0.000199164,4.773324517234047,2.4672572602391263,2.4672572602391263
flow8.20,172.69999999999447,2.00239,-0.000614328,4.773938845398741,2.4672543146779358,2.4672543146779358
flow8.21,172.69999999999447,2.00487,-0.00160094,4.775539781619851,2.4672492153527514,2.4672492153527514
flow8.22,172.69999999999447,2.01272,-0.00328457,4.77882434937902,2.467235013332507,2.467235013332507
flow8.23,172.69999999999447,2.02947,-0.00834327,4.787167616808579,2.4672019074812646,2.4672019074812646
flow8.24,172.69999999999447,2.07634,-0.0175861,4.804753689610982,2.4671472434993724,2.4671472434993724
flow8.25,172.69999999999447,2.16581,-0.043096,4.847849714510779,2.4668610929855994,2.4668610929855994
flow8.0,172.79999999999447,-1,0,5.902167723614241,1.2627835816238075,1.2627835816238075
flow8.1,172.79999999999447,4.15019,0.396547,5.505621216309355,2.4817500367089895,2.4817500367089895
flow8.2,172.79999999999447,2.7596,0.351758,5.153863656386082,2.4758772763380854,2.4758772763380854
flow8.3,172.79999999999447,2.21857,0.108918,5.044945885360694,2.4734072581723776,2.4734072581723776
flow8.4,172.79999999999447,2.04451,0.023044,5.021901920856152,2.4727628870217977,2.4727628870217977
flow8.5,172.79999999999447,2.00385,0.0015193,5.020382617117399,2.472717905144206,2.472717905144206
flow8.6,172.79999999999447,2.0011,3.72607e-05,5.020345356446748,2.4727167657807847,2.4727167657807847
flow8.7,172.79999999999447,2.00103,-7.81222e-08,5.02034543456891,2.472716767310761,2.472716767310761
flow8.8,172.79999999999447,2.00103,1.21414e-07,5.0203453131545155,2.472716764879026,2.472716764879026
flow8.9,172.79999999999447,2.00103,-1.61372e-07,5.020345474526324,2.472716768125931,2.472716768125931
flow8.10,172.79999999999447,2.00103,-6.68196e-08,5.020345541345972,2.4727167695578167,2.4727167695578167
flow8.11,172.79999999999447,2.00103,-5.09665e-08,5.02034559231247,2.472716770605521,2.472716770605521
flow8.12,172.79999999999447,2.00103,7.77093e-09,5.020345584541537,2.4727167704505693,2.4727167704505693
flow8.13,172.79999999999447,2.00103,7.94768e-08,5.020345505064705,2.4727167688214813,2.4727167688214813
flow8.14,172.79999999999447,2.00103,1.15381e-07,5.020345389683443,2.4727167664507554,2.4727167664507554
flow8.15,172.79999999999447,2.00103,-1.31353e-07,5.0203455210369325,2.472716769085297,2.472716769085297
flow8.16,172.79999999999447,2.00103,-1.67342e-07,5.020345688378575,2.472716772574204,2.472716772574204
flow8.17,172.79999999999447,2.00106,-3.22652e-06,5.0203489148965925,2.472716228867755,2.472716228867755
flow8.18,172.79999999999447,2.00121,-4.8015e-05,5.020396929923494,2.4727157655548737,2.4727157655548737
flow8.19,172.79999999999447,2.0015,-0.000199026,5.020595955587308,2.472714383532608,2.472714383532608
flow8.20,172.79999999999447,2.00233,-0.000614083,5.021210038288569,2.4727119288982813,2.4727119288982813
flow8.21,172.79999999999447,2.00471,-0.00160051,5.022810549565913,2.472707679460626,2.472707679460626
flow8.22,172.79999999999447,2.0124,-0.00328338,5.026093933823396,2.4726958444437575,2.4726958444437575
flow8.23,172.79999999999447,2.02864,-0.00834051,5.034434442432017,2.472668256234387,2.472668256234387
flow8.24,172.79999999999447,2.07458,-0.0175815,5.052015959902596,2.4726227029161407,2.4726227029161407
flow8.25,172.79999999999447,2.1615,-0.0430722,5.095088138926245,2.472384244154666,2.472384244154666
flow8.0,172.89999999999446,-1,0,6.0438216349994605,1.4165391138521954,1.4165391138521954
flow8.1,172.89999999999446,4.17916,0.289721,5.754100386035104,2.484791697257487,2.484791697257487
flow8.2,172.89999999999446,2.79483,0.352247,5.401853429414255,2.479897730281735,2.479897730281735
flow8.3,172.89999999999446,2.22948,0.109124,5.292729823541726,2.477839381810316,2.477839381810316
flow8.4,172.89999999999446,2.04682,0.0230977,5.269632161441302,2.477302405851498,2.477302405851498
flow8.5,172.89999999999446,2.004,0.00152305,5.268109109212749,2.4772649209535036,2.4772649209535036
flow8.6,172.89999999999446,2.0011,3.73556e-05,5.268071753595147,2.4772639714839872,2.4772639714839872
flow8.7,172.89999999999446,2.00103,-7.82497e-08,5.268071831844806,2.4772639727589674,2.4772639727589674
flow8.8,172.89999999999446,2.00103,1.21617e-07,5.268071710227767,2.4772639707325173,2.4772639707325173
flow8.9,172.89999999999446,2.00103,-1.61642e-07,5.268071871870151,2.477263973438273,2.477263973438273
flow8.10,172.89999999999446,2.00103,-6.6939e-08,5.268071938809124,2.477263974631514,2.477263974631514
flow8.11,172.89999999999446,2.00103,-5.10538e-08,5.26807198986293,2.477263975504602,2.477263975504602
flow8.12,172.89999999999446,2.00103,7.78385e-09,5.268071982079084,2.47726397537547,2.47726397537547
flow8.13,172.89999999999446,2.00103,7.96126e-08,5.268071902466494,2.477263974017898,2.477263974017898
flow8.14,172.89999999999446,2.00103,1.15579e-07,5.268071786887672,2.477263972042296,2.477263972042296
flow8.15,172.89999999999446,2.00103,-1.31573e-07,5.268071918460707,2.477263974237749,2.477263974237749
flow8.16,172.89999999999446,2.00103,-1.67632e-07,5.268072086093092,2.4772639771451654,2.4772639771451654
flow8.17,172.89999999999446,2.00106,-3.18121e-06,5.268075267302239,2.477263524056461,2.477263524056461
flow8.18,172.89999999999446,2.0012,-4.79764e-05,5.268123243719733,2.4772631379623977,2.4772631379623977
flow8.19,172.89999999999446,2.00148,-0.00019891,5.268322154215025,2.4772619862771705,2.4772619862771705
flow8.20,172.89999999999446,2.00227,-0.000613878,5.268936032363426,2.4772599407485707,2.4772599407485707
flow8.21,172.89999999999446,2.00455,-0.00160016,5.270536189520966,2.477256399550525,2.477256399550525
flow8.22,172.89999999999446,2.01207,-0.0032824,5.2738185875270425,2.477246537036466,2.477246537036466
flow8.23,172.89999999999446,2.02781,-0.00830138,5.282119964719243,2.4768552228722562,2.4768552228722562
flow8.24,172.89999999999446,2.07284,-0.0174677,5.299587649131249,2.475716892286526,2.475716892286526
flow8.25,172.89999999999446,2.15728,-0.0422547,5.341842345892969,2.467542069667239,2.467542069667239
flow8.0,172.99999999999446,-1,0,6.205174548273192,1.6135291327373125,1.6135291327373125
flow8.1,172.99999999999446,4.19939,0.202342,6.002833027473227,2.4873264143812346,2.4873264143812346
flow8.2,172.99999999999446,2.83009,0.352655,5.6501782402710665,2.4832481085681124,2.4832481085681124
flow8.3,172.99999999999446,2.24041,0.109295,5.540883105359252,2.4815328181752605,2.4815328181752605
flow8.4,172.99999999999446,2.04915,0.0233432,5.517539863365377,2.4790770192407496,2.4790770192407496
flow8.5,172.99999999999446,2.0043,0.00296432,5.514575545171358,2.464664359586086,2.464664359586086
flow8.6,172.99999999999446,2.00112,0.000137646,5.51443789953626,2.463661459411126,2.463661459411126
flow8.7,172.99999999999446,2.00103,2.54921e-06,5.514435350327877,2.4636351848307037,2.4636351848307037
flow8.8,172.99999999999446,2.00103,1.14369e-07,5.514435235958809,2.4636352573104148,2.4636352573104148
flow8.9,172.99999999999446,2.00103,-1.50555e-07,5.514435386513932,2.463635146437806,2.463635146437806
flow8.10,172.99999999999446,2.00103,-6.62766e-08,5.514435452790575,2.4636351398145084,2.4636351398145084
flow8.11,172.99999999999446,2.00103,-5.0458e-08,5.51443550324859,2.4636351338565987,2.4636351338565987
flow8.12,172.99999999999446,2.00103,5.52588e-09,5.5144354977227055,2.463635156436217,2.463635156436217
flow8.13,172.99999999999446,2.00103,7.5303e-08,5.514435422419718,2.4636351995322325,2.4636351995322325
flow8.14,172.99999999999446,2.00103,1.11743e-07,5.514435310677017,2.463635237893449,2.463635237893449
flow8.15,172.99999999999446,2.00103,-1.22461e-07,5.514435433137574,2.4636351467686612,2.4636351467686612
flow8.16,172.99999999999446,2.00103,-1.60101e-07,5.514435593238621,2.463635071455288,2.463635071455288
flow8.17,172.99999999999446,2.00106,-3.44488e-06,5.514439038116583,2.4636377081434446,2.4636377081434446
flow8.18,172.99999999999446,2.0012,-4.74371e-05,5.514486475238182,2.463632315184485,2.463632315184485
flow8.19,172.99999999999446,2.00146,-0.000191638,5.514678113131997,2.4635595891697193,2.4635595891697193
flow8.20,172.99999999999446,2.00221,-0.000592991,5.515271104263044,2.46335071899618,2.46335071899618
flow8.21,172.99999999999446,2.00439,-0.00155327,5.51682437227427,2.462881827533039,2.462881827533039
flow8.22,172.99999999999446,2.01174,-0.00324499,5.520069362354848,2.4625077482780533,2.4625077482780533
flow8.23,172.99999999999446,2.027,-0.00809429,5.528163647531264,2.460436828120214,2.460436828120214
flow8.24,172.99999999999446,2.07111,-0.0172507,5.545414323154548,2.458266740232986,2.458266740232986
flow8.25,172.99999999999446,2.1532,-0.0407757,5.5861900098472095,2.4434766395424035,2.4434766395424035
flow8.0,173.09999999999445,-1,0,6.445393196436328,2.402186481631361,2.402186481631361
flow8.1,173.09999999999445,4.21876,0.193616,6.25177689533833,2.4894386786510303,2.4894386786510303
flow8.2,173.09999999999445,2.86539,0.352995,5.898782249318409,2.486040090473427,2.486040090473427
flow8.3,173.09999999999445,2.25136,0.109438,5.789344173540524,2.48461068181272,2.48461068181272
flow8.4,173.09999999999445,2.05162,0.0247208,5.764623324929465,2.4708346156408822,2.4708346156408822
flow8.5,173.09999999999445,2.00485,0.00556585,5.759057476499906,2.44481931328548,2.44481931328548
flow8.6,173.09999999999445,2.00116,0.000490505,5.758566971111783,2.4412907157552333,2.4412907157552333
flow8.7,173.09999999999445,2.00103,1.93063e-05,5.758547664836239,2.441123145083619,2.441123145083619
flow8.8,173.09999999999445,2.00103,2.7212e-07,5.758547392716058,2.441121567572493,2.441121567572493
flow8.9,173.09999999999445,2.00103,-1.30301e-07,5.758547523016667,2.4411213650273567,2.4411213650273567
flow8.10,173.09999999999445,2.00103,-6.51476e-08,5.7585475881642205,2.4411213537364596,2.4411213537364596
flow8.11,173.09999999999445,2.00103,-4.93591e-08,5.7585476375232805,2.4411213427469036,2.4411213427469036
flow8.12,173.09999999999445,2.00103,1.43275e-09,5.758547636090529,2.441121383678233,2.441121383678233
flow8.13,173.09999999999445,2.00103,6.74599e-08,5.758547568630596,2.441121462108784,2.441121462108784
flow8.14,173.09999999999445,2.00103,1.0474e-07,5.758547463890411,2.441121532133934,2.441121532133934
flow8.15,173.09999999999445,2.00103,-1.05789e-07,5.758547569678961,2.441121365413874,2.441121365413874
flow8.16,173.09999999999445,2.00103,-1.46491e-07,5.758547716169628,2.4411212293100704,2.4411212293100704
flow8.17,173.09999999999445,2.00106,-3.94298e-06,5.75855165914526,2.441126210286768,2.441126210286768
flow8.18,173.09999999999445,2.00119,-4.60876e-05,5.758597746702443,2.4411127146426104,2.4411127146426104
flow8.19,173.09999999999445,2.00144,-0.000178918,5.758776664301898,2.44098551169901,2.44098551169901
flow8.20,173.09999999999445,2.00215,-0.000554653,5.759331317578508,2.4406021331546413,2.4406021331546413
flow8.21,173.09999999999445,2.00425,-0.00146631,5.7607976257489835,2.4397325347471366,2.4397325347471366
flow8.22,173.09999999999445,2.01143,-0.00317121,5.763968835855074,2.4389947350022645,2.4389947350022645
flow8.23,173.09999999999445,2.02623,-0.00774888,5.771717718838165,2.4355407130690043,2.4355407130690043
flow8.24,173.09999999999445,2.06942,-0.0169254,5.788643143588351,2.432288204338038,2.432288204338038
flow8.25,173.09999999999445,2.14932,-0.0387884,5.827431531451981,2.412415216047714,2.412415216047714
